time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
87.589,CALL000002,H00002,7,1,C1
317.184,CALL000003,H00003,5,1,C1
355.464,CALL000004,H00004,5,1,C1
398.964,CALL000005,H00005,7,1,C1
441.313,CALL000006,H00006,2,1,C1
606.949,CALL000007,H00007,3,1,C1
608.653,CALL000008,H00008,4,1,C1
638.835,CALL000009,H00009,2,1,C1
642.549,CALL000010,H00010,3,1,C1
717.635,CALL000011,H00011,4,1,C1
850.8,CALL000012,H00012,5,1,C1
856.923,CALL000013,H00013,8,1,C1
869.072,CALL000014,H00014,3,1,C1
923.106,CALL000015,H00015,3,1,C1
1004.687,CALL000016,H00016,4,1,C1
1076.884,CALL000017,H00017,2,1,C1
1084.287,CALL000018,H00018,6,1,C1
1085.843,CALL000019,H00019,7,1,C1
1120.953,CALL000020,H00020,3,1,C2
1190.324,CALL000021,H00021,4,1,C1
1196.517,CALL000022,H00022,3,1,C1
1218.24,CALL000023,H00023,8,1,C1
1313.394,CALL000024,H00024,8,1,C1
1344.398,CALL000025,H00025,3,1,C2
1351.506,CALL000026,H00026,5,1,C2
1355.642,CALL000027,H00027,5,1,C2
1362.094,CALL000028,H00028,8,1,C2
1517.519,CALL000029,H00029,4,1,C1
1523.335,CALL000030,H00030,4,1,C2
1597.808,CALL000031,H00031,7,1,C1
1603.003,CALL000032,H00032,3,1,C1
1620.633,CALL000033,H00033,3,1,C2
1655.366,CALL000034,H00034,5,1,C1
1667.93,CALL000035,H00035,2,1,C2
1683.658,CALL000036,H00036,5,1,C1
1685.812,CALL000037,H00037,6,1,C1
1693.507,CALL000038,H00038,6,1,C2
1742.18,CALL000039,H00039,3,1,C1
1761.983,CALL000040,H00040,7,1,C1
1783.687,CALL000041,H00041,8,1,C1
1838.778,CALL000042,H00042,4,1,C2
1878.595,CALL000043,H00043,7,1,C1
1888.375,CALL000044,H00044,5,1,C1
1983.732,CALL000045,H00045,7,1,C1
2098.588,CALL000046,H00046,8,1,C1
2144.566,CALL000047,H00047,6,1,C1
2197.572,CALL000048,H00048,6,1,C1
2222.48,CALL000049,H00049,8,1,C1
2299.387,CALL000050,H00050,2,1,C1
2341.084,CALL000051,H00051,5,1,C1
2345.381,CALL000052,H00052,8,1,C1
2377.159,CALL000053,H00053,3,1,C2
2404.841,CALL000054,H00054,6,1,C1
2434.356,CALL000055,H00055,4,1,C1
2435.584,CALL000056,H00056,3,1,C2
2479.166,CALL000057,H00057,3,1,C1
2523.394,CALL000058,H00058,7,1,C1
2564.727,CALL000059,H00059,7,1,C1
2602.238,CALL000060,H00060,6,1,C1
2603.874,CALL000061,H00061,2,1,C2
2621.084,CALL000062,H00062,4,1,C1
2647.372,CALL000063,H00063,5,1,C1
2671.075,CALL000064,H00064,6,1,C1
2743.233,CALL000065,H00065,3,1,C1
2789.475,CALL000066,H00066,4,1,C1
2797.528,CALL000067,H00067,6,1,C1
2856.829,CALL000068,H00068,7,1,C1
2857.009,CALL000069,H00069,2,1,C1
2877.862,CALL000070,H00070,5,1,C1
2880.313,CALL000071,H00071,3,1,C2
2960.171,CALL000072,H00072,7,1,C1
3017.163,CALL000073,H00073,3,1,C1
3021.287,CALL000074,H00074,8,1,C1
3061.964,CALL000075,H00075,8,1,C1
3089.539,CALL000076,H00076,7,1,C1
3139.881,CALL000077,H00077,3,1,C2
3201.894,CALL000078,H00078,4,1,C1
3238.058,CALL000079,H00079,4,1,C1
3306.818,CALL000080,H00080,7,1,C1
3342.894,CALL000081,H00081,3,1,C1
3347.757,CALL000082,H00082,2,1,C1
3349.493,CALL000083,H00083,8,1,C1
3351.346,CALL000084,H00084,4,1,C2
3414.512,CALL000085,H00085,3,1,C1
3416.652,CALL000086,H00086,5,1,C1
3452.835,CALL000087,H00087,2,1,C1
3473.458,CALL000088,H00088,6,1,C1
3546.092,CALL000089,H00089,3,1,C1
3570.144,CALL000090,H00090,3,1,C1
3595.795,CALL000091,H00091,7,1,C1
