passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,29.099999999999998,ARRIVED,12.5,16.599999999999998,29.099999999999998
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,43.1,ARRIVED,7.5,35.6,43.1
H00003,0.0,7,1,2,1.5,0.0,C2,22.2,43.1,ARRIVED,22.2,20.900000000000002,43.1
H00004,0.0,5,1,2,1.5,0.0,C1,12.5,29.099999999999998,ARRIVED,12.5,16.599999999999998,29.099999999999998
H00005,0.0,3,1,2,1.5,0.0,C3,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00006,25.449,5,1,1,1.0,25.449,C1,43.099999999999994,63.7,ARRIVED,17.650999999999993,20.60000000000001,38.251000000000005
H00007,28.785,8,1,1,1.0,28.785,C2,64.6,87.39999999999999,ARRIVED,35.815,22.799999999999997,58.614999999999995
H00008,44.411,3,1,1,1.0,44.411,C1,52.8,63.7,ARRIVED,8.388999999999996,10.900000000000006,19.289
H00009,105.21,3,1,1,1.0,105.21,C1,112.71,123.00999999999999,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00010,134.884,5,1,2,1.5,134.884,C1,147.384,162.68399999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00011,182.966,4,1,2,1.5,182.966,C1,192.966,216.06599999999997,ARRIVED,10.0,23.099999999999966,33.099999999999966
H00012,184.122,5,1,1,1.0,184.122,C1,200.166,216.06599999999997,ARRIVED,16.043999999999983,15.899999999999977,31.94399999999996
H00013,186.388,2,1,1,1.0,186.388,C2,191.388,199.188,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00014,257.126,8,1,1,1.0,257.126,C1,277.126,299.926,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00015,354.881,3,1,1,1.0,354.881,C1,362.381,372.681,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00016,381.374,6,1,1,1.0,381.374,C1,396.374,424.474,ARRIVED,15.0,28.099999999999966,43.099999999999966
H00017,393.644,7,1,1,1.0,393.644,C1,403.574,424.474,ARRIVED,9.930000000000007,20.899999999999977,30.829999999999984
H00018,456.314,6,1,2,1.5,456.314,C1,471.314,489.11400000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00019,521.104,3,1,1,1.0,521.104,C1,528.604,554.2040000000002,ARRIVED,7.5,25.600000000000136,33.100000000000136
H00020,522.353,5,1,1,1.0,522.353,C1,538.3040000000001,554.2040000000002,ARRIVED,15.951000000000136,15.900000000000091,31.851000000000226
H00021,713.377,5,1,1,1.0,713.377,C1,725.877,741.177,ARRIVED,12.5,15.300000000000068,27.800000000000068
