time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,7,1,C1
3.545,CALL000002,H00002,6,1,C1
44.934,CALL000003,H00003,6,1,C1
46.854,CALL000004,H00004,4,1,C1
105.134,CALL000005,H00005,8,1,C1
140.2,CALL000006,H00006,4,1,C2
199.776,CALL000007,H00007,4,1,C1
209.093,CALL000008,H00008,5,1,C1
226.674,CALL000009,H00009,5,1,C1
232.527,CALL000010,H00010,7,1,C2
245.276,CALL000011,H00011,4,1,C1
358.993,CALL000012,H00012,7,1,C1
369.213,CALL000013,H00013,2,1,C1
369.274,CALL000014,H00014,7,1,C2
408.361,CALL000015,H00015,7,1,C1
608.203,CALL000016,H00016,8,1,C1
616.031,CALL000017,H00017,5,1,C1
633.465,CALL000018,H00018,2,1,C2
664.471,CALL000019,H00019,3,1,C1
719.115,CALL000020,H00020,4,1,C1
733.226,CALL000021,H00021,2,1,C2
874.226,CALL000022,H00022,5,1,C1
932.727,CALL000023,H00023,6,1,C1
1007.425,CALL000024,H00024,2,1,C1
1035.457,CALL000025,H00025,7,1,C1
1052.193,CALL000026,H00026,3,1,C2
1234.239,CALL000027,H00027,7,1,C1
1254.317,CALL000028,H00028,8,1,C1
1402.437,CALL000029,H00029,5,1,C1
1410.985,CALL000030,H00030,3,1,C1
1432.698,CALL000031,H00031,4,1,C1
1449.918,CALL000032,H00032,6,1,C1
1467.255,CALL000033,H00033,8,1,C1
1488.314,CALL000034,H00034,8,1,C1
1513.266,CALL000035,H00035,5,1,C1
1538.64,CALL000036,H00036,3,1,C2
1553.894,CALL000037,H00037,5,1,C1
1577.041,CALL000038,H00038,2,1,C2
1699.058,CALL000039,H00039,4,1,C1
1832.061,CALL000040,H00040,2,1,C1
1886.088,CALL000041,H00041,2,1,C1
1889.281,CALL000042,H00042,6,1,C1
1900.989,CALL000043,H00043,5,1,C1
1910.328,CALL000044,H00044,5,1,C1
1922.003,CALL000045,H00045,5,1,C1
1953.417,CALL000046,H00046,8,1,C1
1987.315,CALL000047,H00047,5,1,C1
2004.584,CALL000048,H00048,5,1,C2
2075.528,CALL000049,H00049,3,1,C1
2140.534,CALL000050,H00050,5,1,C1
2172.27,CALL000051,H00051,7,1,C1
2192.565,CALL000052,H00052,2,1,C2
2237.881,CALL000053,H00053,6,1,C1
2245.279,CALL000054,H00054,3,1,C1
2256.363,CALL000055,H00055,2,1,C2
2259.827,CALL000056,H00056,5,1,C1
2260.41,CALL000057,H00057,6,1,C1
2268.166,CALL000058,H00058,8,1,C1
2325.669,CALL000059,H00059,3,1,C1
2327.34,CALL000060,H00060,7,1,C1
2337.848,CALL000061,H00061,8,1,C1
2368.282,CALL000062,H00062,4,1,C2
2467.161,CALL000063,H00063,3,1,C1
2503.116,CALL000064,H00064,8,1,C1
2644.926,CALL000065,H00065,4,1,C1
2688.675,CALL000066,H00066,5,1,C1
2689.154,CALL000067,H00067,8,1,C1
2701.978,CALL000068,H00068,5,1,C2
2797.509,CALL000069,H00069,3,1,C1
2870.456,CALL000070,H00070,6,1,C1
2920.311,CALL000071,H00071,2,1,C1
3029.882,CALL000072,H00072,4,1,C1
3034.981,CALL000073,H00073,8,1,C1
3078.68,CALL000074,H00074,5,1,C1
3100.642,CALL000075,H00075,5,1,C1
3138.534,CALL000076,H00076,5,1,C1
3161.239,CALL000077,H00077,3,1,C1
3255.46,CALL000078,H00078,2,1,C1
3282.24,CALL000079,H00079,6,1,C1
3306.564,CALL000080,H00080,2,1,C2
3306.762,CALL000081,H00081,5,1,C1
3324.186,CALL000082,H00082,2,1,C1
3332.778,CALL000083,H00083,6,1,C2
3372.69,CALL000084,H00084,4,1,C1
3373.934,CALL000085,H00085,5,1,C1
3374.259,CALL000086,H00086,3,1,C2
3379.348,CALL000087,H00087,4,1,C2
3399.674,CALL000088,H00088,4,1,C1
3419.745,CALL000089,H00089,2,1,C2
3423.114,CALL000090,H00090,6,1,C1
3429.309,CALL000091,H00091,3,1,C2
3459.347,CALL000092,H00092,7,1,C1
