time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C1
0.0,CALL000002,H00002,4,1,C2
26.046,CALL000003,H00003,8,1,C1
235.567,CALL000004,H00004,3,1,C1
329.311,CALL000005,H00005,6,1,C1
330.488,CALL000006,H00006,4,1,C1
394.366,CALL000007,H00007,5,1,C1
396.396,CALL000008,H00008,8,1,C1
471.12,CALL000009,H00009,3,1,C1
516.74,CALL000010,H00010,8,1,C1
592.797,CALL000011,H00011,5,1,C1
628.361,CALL000012,H00012,6,1,C1
700.402,CALL000013,H00013,6,1,C1
702.525,CALL000014,H00014,5,1,C1
705.093,CALL000015,H00015,8,1,C1
724.064,CALL000016,H00016,5,1,C2
853.413,CALL000017,H00017,4,1,C1
891.983,CALL000018,H00018,4,1,C1
978.54,CALL000019,H00019,8,1,C1
995.314,CALL000020,H00020,8,1,C2
1069.038,CALL000021,H00021,2,1,C1
1128.074,CALL000022,H00022,3,1,C1
1144.172,CALL000023,H00023,7,1,C1
1184.121,CALL000024,H00024,4,1,C1
1192.15,CALL000025,H00025,7,1,C1
1225.619,CALL000026,H00026,5,1,C1
1228.633,CALL000027,H00027,2,1,C2
1232.826,CALL000028,H00028,8,1,C2
1252.179,CALL000029,H00029,7,1,C2
1374.672,CALL000030,H00030,8,1,C1
1407.482,CALL000031,H00031,4,1,C2
1414.101,CALL000032,H00032,8,1,C1
1424.545,CALL000033,H00033,5,1,C2
1439.547,CALL000034,H00034,5,1,C1
1508.156,CALL000035,H00035,4,1,C1
1519.538,CALL000036,H00036,4,1,C1
1558.918,CALL000037,H00037,7,1,C1
1577.021,CALL000038,H00038,7,1,C1
1616.56,CALL000039,H00039,2,1,C1
1626.405,CALL000040,H00040,5,1,C1
1684.334,CALL000041,H00041,2,1,C1
1709.066,CALL000042,H00042,3,1,C1
1730.625,CALL000043,H00043,4,1,C1
1732.766,CALL000044,H00044,2,1,C1
1766.584,CALL000045,H00045,7,1,C1
1803.329,CALL000046,H00046,3,1,C1
1833.215,CALL000047,H00047,3,1,C1
1875.124,CALL000048,H00048,4,1,C1
1877.174,CALL000049,H00049,8,1,C1
1880.015,CALL000050,H00050,4,1,C2
1921.952,CALL000051,H00051,7,1,C1
1995.42,CALL000052,H00052,6,1,C1
1995.647,CALL000053,H00053,7,1,C1
2049.405,CALL000054,H00054,4,1,C1
2058.982,CALL000055,H00055,4,1,C1
2093.589,CALL000056,H00056,3,1,C1
2172.22,CALL000057,H00057,2,1,C1
2250.693,CALL000058,H00058,5,1,C1
2268.981,CALL000059,H00059,6,1,C1
2272.341,CALL000060,H00060,4,1,C2
2288.399,CALL000061,H00061,8,1,C2
2308.125,CALL000062,H00062,5,1,C1
2309.444,CALL000063,H00063,5,1,C1
2344.948,CALL000064,H00064,6,1,C1
2406.04,CALL000065,H00065,3,1,C1
2418.435,CALL000066,H00066,6,1,C1
2434.748,CALL000067,H00067,3,1,C1
2438.454,CALL000068,H00068,6,1,C2
2457.891,CALL000069,H00069,4,1,C1
2482.589,CALL000070,H00070,5,1,C1
2483.828,CALL000071,H00071,3,1,C2
2505.075,CALL000072,H00072,4,1,C1
2562.878,CALL000073,H00073,7,1,C1
2742.636,CALL000074,H00074,4,1,C1
2751.215,CALL000075,H00075,5,1,C1
2751.754,CALL000076,H00076,8,1,C1
2789.516,CALL000077,H00077,2,1,C2
2845.071,CALL000078,H00078,5,1,C1
2892.793,CALL000079,H00079,3,1,C1
2898.69,CALL000080,H00080,7,1,C1
2938.236,CALL000081,H00081,7,1,C1
2956.496,CALL000082,H00082,7,1,C1
2957.286,CALL000083,H00083,5,1,C1
