time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,6,1,C2
0.0,CALL000002,H00002,5,1,C1
0.0,CALL000003,H00003,4,1,C3
27.542,CALL000004,H00004,2,1,C3
106.906,CALL000005,H00005,2,1,C1
127.05,CALL000006,H00006,7,1,C2
160.877,CALL000007,H00007,7,1,C2
171.005,CALL000008,H00008,7,1,C3
264.224,CALL000009,H00009,3,1,C3
326.444,CALL000010,H00010,3,1,C2
344.533,CALL000011,H00011,8,1,C1
477.87,CALL000012,H00012,5,1,C1
509.502,CALL000013,H00013,2,1,C1
547.499,CALL000014,H00014,3,1,C3
564.398,CALL000015,H00015,8,1,C1
568.643,CALL000016,H00016,5,1,C3
601.756,CALL000017,H00017,3,1,C3
681.774,CALL000018,H00018,6,1,C3
681.945,CALL000019,H00019,8,1,C2
766.464,CALL000020,H00020,5,1,C1
946.119,CALL000021,H00021,2,1,C3
1012.54,CALL000022,H00022,5,1,C3
1018.212,CALL000023,H00023,8,1,C2
1041.627,CALL000024,H00024,7,1,C2
1048.155,CALL000025,H00025,7,1,C2
1122.569,CALL000026,H00026,6,1,C1
1122.88,CALL000027,H00027,5,1,C1
1145.272,CALL000028,H00028,8,1,C3
1146.034,CALL000029,H00029,2,1,C3
1164.66,CALL000030,H00030,2,1,C1
1242.07,CALL000031,H00031,7,1,C1
1244.883,CALL000032,H00032,7,1,C2
1347.021,CALL000033,H00033,3,1,C2
1376.175,CALL000034,H00034,2,1,C1
1396.09,CALL000035,H00035,6,1,C1
1399.135,CALL000036,H00036,7,1,C1
1439.477,CALL000037,H00037,3,1,C1
1465.653,CALL000038,H00038,2,1,C3
1489.712,CALL000039,H00039,4,1,C2
1520.395,CALL000040,H00040,2,1,C1
1575.403,CALL000041,H00041,4,1,C3
1612.596,CALL000042,H00042,7,1,C1
1669.783,CALL000043,H00043,4,1,C1
1690.673,CALL000044,H00044,7,1,C3
1797.683,CALL000045,H00045,3,1,C2
1813.679,CALL000046,H00046,4,1,C3
1832.037,CALL000047,H00047,8,1,C1
1962.788,CALL000048,H00048,3,1,C2
2043.431,CALL000049,H00049,2,1,C1
2051.031,CALL000050,H00050,5,1,C2
2074.881,CALL000051,H00051,3,1,C3
2105.023,CALL000052,H00052,2,1,C1
2121.207,CALL000053,H00053,6,1,C2
2142.673,CALL000054,H00054,5,1,C2
2188.148,CALL000055,H00055,5,1,C3
2217.331,CALL000056,H00056,4,1,C3
2292.898,CALL000057,H00057,3,1,C2
2331.926,CALL000058,H00058,3,1,C1
2382.392,CALL000059,H00059,3,1,C2
2396.339,CALL000060,H00060,2,1,C1
2403.409,CALL000061,H00061,4,1,C1
2404.197,CALL000062,H00062,8,1,C3
2472.859,CALL000063,H00063,8,1,C2
2503.351,CALL000064,H00064,5,1,C3
2533.602,CALL000065,H00065,4,1,C1
2535.016,CALL000066,H00066,2,1,C1
2540.933,CALL000067,H00067,8,1,C1
2556.179,CALL000068,H00068,3,1,C3
2589.274,CALL000069,H00069,3,1,C1
2643.779,CALL000070,H00070,4,1,C3
2662.814,CALL000071,H00071,2,1,C3
2711.516,CALL000072,H00072,7,1,C2
2785.147,CALL000073,H00073,6,1,C2
2821.263,CALL000074,H00074,4,1,C3
2859.848,CALL000075,H00075,2,1,C1
2866.065,CALL000076,H00076,6,1,C2
2895.297,CALL000077,H00077,5,1,C2
2898.797,CALL000078,H00078,7,1,C1
2934.244,CALL000079,H00079,5,1,C3
3048.196,CALL000080,H00080,5,1,C3
3071.059,CALL000081,H00081,8,1,C1
3095.586,CALL000082,H00082,7,1,C3
3100.698,CALL000083,H00083,6,1,C2
3103.9,CALL000084,H00084,8,1,C1
3125.169,CALL000085,H00085,2,1,C1
3189.377,CALL000086,H00086,2,1,C2
3281.679,CALL000087,H00087,8,1,C3
3313.964,CALL000088,H00088,8,1,C3
3323.513,CALL000089,H00089,4,1,C1
3335.775,CALL000090,H00090,5,1,C1
3357.543,CALL000091,H00091,6,1,C2
3363.884,CALL000092,H00092,4,1,C2
3371.048,CALL000093,H00093,6,1,C3
3518.295,CALL000094,H00094,2,1,C2
3525.446,CALL000095,H00095,4,1,C3
3552.642,CALL000096,H00096,5,1,C2
3558.49,CALL000097,H00097,2,1,C1
3559.648,CALL000098,H00098,8,1,C3
3570.052,CALL000099,H00099,7,1,C1
3640.017,CALL000100,H00100,4,1,C2
3649.365,CALL000101,H00101,7,1,C3
3651.709,CALL000102,H00102,3,1,C1
3686.18,CALL000103,H00103,2,1,C2
3693.933,CALL000104,H00104,3,1,C2
3747.409,CALL000105,H00105,8,1,C2
3761.252,CALL000106,H00106,7,1,C3
3804.83,CALL000107,H00107,5,1,C3
3849.927,CALL000108,H00108,4,1,C2
3852.72,CALL000109,H00109,6,1,C3
3873.762,CALL000110,H00110,7,1,C2
3874.877,CALL000111,H00111,8,1,C3
3926.273,CALL000112,H00112,7,1,C3
3930.6,CALL000113,H00113,8,1,C1
3992.993,CALL000114,H00114,4,1,C2
4009.636,CALL000115,H00115,4,1,C2
4057.5,CALL000116,H00116,7,1,C2
4129.883,CALL000117,H00117,4,1,C3
4137.326,CALL000118,H00118,7,1,C2
4144.9,CALL000119,H00119,5,1,C3
4166.8,CALL000120,H00120,4,1,C1
4183.412,CALL000121,H00121,2,1,C1
4201.445,CALL000122,H00122,6,1,C1
4249.389,CALL000123,H00123,4,1,C2
4253.587,CALL000124,H00124,8,1,C1
4310.208,CALL000125,H00125,6,1,C1
4334.062,CALL000126,H00126,7,1,C2
4358.82,CALL000127,H00127,5,1,C3
4401.493,CALL000128,H00128,3,1,C3
4411.641,CALL000129,H00129,8,1,C3
4416.227,CALL000130,H00130,8,1,C2
4520.048,CALL000131,H00131,6,1,C3
4530.58,CALL000132,H00132,8,1,C1
4540.105,CALL000133,H00133,7,1,C2
4552.759,CALL000134,H00134,7,1,C1
4595.869,CALL000135,H00135,4,1,C2
4615.537,CALL000136,H00136,8,1,C1
4626.253,CALL000137,H00137,7,1,C2
4683.166,CALL000138,H00138,3,1,C2
4743.836,CALL000139,H00139,6,1,C1
4750.839,CALL000140,H00140,5,1,C1
4823.727,CALL000141,H00141,7,1,C1
4842.745,CALL000142,H00142,3,1,C3
4867.416,CALL000143,H00143,6,1,C1
4901.512,CALL000144,H00144,6,1,C1
4953.463,CALL000145,H00145,7,1,C1
5094.102,CALL000146,H00146,3,1,C3
5158.273,CALL000147,H00147,2,1,C2
5233.17,CALL000148,H00148,7,1,C1
5310.834,CALL000149,H00149,6,1,C3
5419.463,CALL000150,H00150,7,1,C1
5446.407,CALL000151,H00151,4,1,C3
5466.326,CALL000152,H00152,3,1,C1
5481.594,CALL000153,H00153,8,1,C1
5593.521,CALL000154,H00154,2,1,C3
5596.616,CALL000155,H00155,7,1,C2
5641.99,CALL000156,H00156,2,1,C1
5646.104,CALL000157,H00157,3,1,C2
5671.165,CALL000158,H00158,8,1,C3
5733.987,CALL000159,H00159,3,1,C1
5901.923,CALL000160,H00160,3,1,C3
5913.903,CALL000161,H00161,6,1,C1
5920.458,CALL000162,H00162,5,1,C3
5958.046,CALL000163,H00163,6,1,C3
5962.918,CALL000164,H00164,2,1,C1
6007.035,CALL000165,H00165,4,1,C2
6034.83,CALL000166,H00166,3,1,C2
6041.133,CALL000167,H00167,6,1,C1
6177.609,CALL000168,H00168,2,1,C1
6177.763,CALL000169,H00169,7,1,C1
6271.917,CALL000170,H00170,8,1,C2
6314.53,CALL000171,H00171,4,1,C2
6347.164,CALL000172,H00172,8,1,C2
6398.862,CALL000173,H00173,7,1,C3
6485.084,CALL000174,H00174,4,1,C2
6503.948,CALL000175,H00175,5,1,C2
6514.05,CALL000176,H00176,4,1,C1
6515.619,CALL000177,H00177,4,1,C2
6521.647,CALL000178,H00178,8,1,C1
6547.341,CALL000179,H00179,2,1,C2
6841.607,CALL000180,H00180,3,1,C3
6852.488,CALL000181,H00181,7,1,C3
6893.089,CALL000182,H00182,2,1,C2
6920.238,CALL000183,H00183,4,1,C1
6937.842,CALL000184,H00184,7,1,C1
7320.766,CALL000185,H00185,5,1,C1
7367.397,CALL000186,H00186,8,1,C3
7499.999,CALL000187,H00187,5,1,C2
7499.999,CALL000188,H00188,8,1,C1
