passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,71.03,6,1,1,1.0,71.03,C3,86.03,103.83,ARRIVED,15.0,17.799999999999997,32.8
H00003,176.234,8,1,1,1.0,176.234,C2,196.234,219.034,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00004,330.506,4,1,2,1.5,330.506,C3,340.506,353.306,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00005,333.549,7,1,2,1.5,333.549,C2,351.049,371.349,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00006,349.731,5,1,1,1.0,349.731,C3,367.306,382.606,ARRIVED,17.57499999999999,15.300000000000011,32.875
H00007,417.944,4,1,2,1.5,417.944,C2,427.944,446.044,ARRIVED,10.0,18.099999999999966,28.099999999999966
H00008,426.67,6,1,1,1.0,426.67,C1,441.67,459.47,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,429.271,2,1,1,1.0,429.271,C2,437.644,446.044,ARRIVED,8.37299999999999,8.399999999999977,16.772999999999968
H00010,463.306,2,1,1,1.0,463.306,C1,468.306,476.106,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,520.138,4,1,1,1.0,520.138,C2,530.138,542.9380000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,595.249,5,1,1,1.0,595.249,C2,607.749,623.0490000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00013,634.197,3,1,1,1.0,634.197,C3,641.697,651.9970000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00014,668.875,7,1,1,1.0,668.875,C2,686.375,706.6750000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,671.437,4,1,1,1.0,671.437,C3,681.437,694.2370000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,686.719,5,1,2,1.5,686.719,C3,708.2370000000001,723.5370000000001,ARRIVED,21.51800000000003,15.300000000000068,36.8180000000001
H00017,702.365,8,1,1,1.0,702.365,C2,728.1750000000001,750.9750000000001,ARRIVED,25.81000000000006,22.800000000000068,48.61000000000013
H00018,748.438,4,1,1,1.0,748.438,C1,758.438,771.238,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,787.364,8,1,1,1.0,787.364,C1,807.364,830.1640000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,837.84,7,1,1,1.0,837.84,C3,855.34,885.9400000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00021,844.794,8,1,2,1.5,844.794,C3,862.5400000000001,885.9400000000002,ARRIVED,17.746000000000095,23.40000000000009,41.146000000000186
H00022,855.105,2,1,1,1.0,855.105,C1,860.105,867.9050000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,928.281,2,1,1,1.0,928.281,C1,933.281,941.081,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,973.975,4,1,2,1.5,973.975,C3,983.975,1022.0750000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
H00025,981.481,8,1,1,1.0,981.481,C3,998.6750000000001,1022.0750000000002,ARRIVED,17.194000000000074,23.40000000000009,40.594000000000165
H00026,1028.353,8,1,1,1.0,1028.353,C1,1048.353,1071.153,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1065.998,8,1,2,1.5,1065.998,C1,1092.653,1120.7530000000002,ARRIVED,26.654999999999973,28.100000000000136,54.75500000000011
H00028,1094.261,6,1,1,1.0,1094.261,C1,1102.353,1120.7530000000002,ARRIVED,8.092000000000098,18.40000000000009,26.49200000000019
H00029,1116.332,7,1,1,1.0,1116.332,C3,1133.832,1154.132,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1502.314,3,1,2,1.5,1502.314,C3,1509.814,1520.114,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1625.239,8,1,1,1.0,1625.239,C2,1645.239,1668.039,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1676.826,7,1,1,1.0,1676.826,C3,1694.326,1714.626,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1781.684,8,1,1,1.0,1781.684,C2,1801.684,1824.484,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00034,1793.259,7,1,1,1.0,1793.259,C3,1810.759,1841.3590000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00035,1796.526,8,1,1,1.0,1796.526,C3,1817.959,1841.3590000000002,ARRIVED,21.432999999999993,23.40000000000009,44.833000000000084
H00036,1808.352,2,1,2,1.5,1808.352,C2,1845.684,1854.084,ARRIVED,37.33199999999988,8.400000000000091,45.73199999999997
H00037,1810.852,8,1,1,1.0,1810.852,C1,1830.852,1853.652,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1821.265,4,1,2,1.5,1821.265,C2,1835.984,1854.084,ARRIVED,14.718999999999824,18.100000000000136,32.81899999999996
H00039,1833.474,3,1,1,1.0,1833.474,C3,1850.3590000000002,1860.659,ARRIVED,16.88500000000022,10.299999999999955,27.185000000000173
H00040,1854.342,2,1,1,1.0,1854.342,C1,1860.152,1867.952,ARRIVED,5.809999999999945,7.7999999999999545,13.6099999999999
H00041,1884.429,8,1,1,1.0,1884.429,C1,1904.429,1936.8290000000002,ARRIVED,20.0,32.40000000000009,52.40000000000009
H00042,1898.232,5,1,2,1.5,1898.232,C2,1910.732,1926.032,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00043,1903.018,8,1,1,1.0,1903.018,C1,1904.429,1936.8290000000002,ARRIVED,1.4110000000000582,32.40000000000009,33.81100000000015
H00044,1905.625,2,1,1,1.0,1905.625,C1,1927.8290000000002,1936.8290000000002,ARRIVED,22.20400000000018,9.0,31.20400000000018
H00045,1929.824,5,1,1,1.0,1929.824,C3,1942.324,1957.624,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00046,1961.992,6,1,1,1.0,1961.992,C2,1976.992,1994.792,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00047,1994.582,7,1,2,1.5,1994.582,C2,2013.792,2034.0919999999999,ARRIVED,19.20999999999981,20.299999999999955,39.50999999999976
H00048,2028.661,4,1,1,1.0,2028.661,C1,2038.661,2051.461,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00049,2066.793,4,1,1,1.0,2066.793,C3,2076.793,2089.593,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00050,2078.583,3,1,2,1.5,2078.583,C1,2086.083,2096.383,ARRIVED,7.5,10.299999999999727,17.799999999999727
