passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,52.853,8,1,1,1.0,52.853,C1,72.85300000000001,95.653,ARRIVED,20.000000000000007,22.799999999999997,42.800000000000004
H00003,107.11,5,1,1,1.0,107.11,C1,119.61,134.91,ARRIVED,12.5,15.299999999999997,27.799999999999997
H00004,159.42,3,1,1,1.0,159.42,C1,166.92,177.21999999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00005,171.795,2,1,1,1.0,171.795,C2,176.795,214.89499999999995,ARRIVED,5.0,38.099999999999966,43.099999999999966
H00006,176.711,7,1,1,1.0,176.711,C2,193.99499999999998,214.89499999999995,ARRIVED,17.283999999999963,20.899999999999977,38.18399999999994
H00007,234.725,5,1,2,1.5,234.725,C1,247.225,262.525,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00008,279.108,3,1,2,1.5,279.108,C1,286.608,296.908,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,344.48,5,1,2,1.5,344.48,C1,356.98,372.28000000000003,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00010,357.019,2,1,1,1.0,357.019,C2,362.019,369.819,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,375.638,3,1,1,1.0,375.638,C1,383.138,393.438,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,427.033,6,1,2,1.5,427.033,C1,442.033,459.833,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00013,447.831,5,1,1,1.0,447.831,C1,473.833,489.13300000000004,ARRIVED,26.00200000000001,15.300000000000011,41.30200000000002
H00014,476.645,2,1,1,1.0,476.645,C2,481.645,489.445,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00015,511.835,8,1,1,1.0,511.835,C1,531.835,554.6350000000001,ARRIVED,20.000000000000057,22.800000000000068,42.800000000000125
H00016,605.481,6,1,1,1.0,605.481,C1,620.481,638.2810000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00017,692.565,2,1,2,1.5,692.565,C1,697.565,705.3650000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,780.616,2,1,1,1.0,780.616,C1,785.616,793.416,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,872.602,5,1,1,1.0,872.602,C1,885.102,900.402,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,893.093,3,1,1,1.0,893.093,C2,900.593,910.893,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00021,955.54,4,1,2,1.5,955.54,C1,965.54,978.34,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,993.208,3,1,1,1.0,993.208,C1,1000.708,1011.008,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00023,1004.601,2,1,1,1.0,1004.601,C1,1017.508,1025.308,ARRIVED,12.907000000000039,7.7999999999999545,20.706999999999994
H00024,1044.334,2,1,1,1.0,1044.334,C1,1049.334,1057.134,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00025,1077.096,4,1,1,1.0,1077.096,C1,1087.096,1099.896,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1111.227,5,1,1,1.0,1111.227,C1,1123.727,1154.3270000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
