time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
0.0,CALL000002,H00002,2,1,C2
33.976,CALL000003,H00003,6,1,C1
306.713,CALL000004,H00004,7,1,C1
450.184,CALL000005,H00005,7,1,C1
457.471,CALL000006,H00006,5,1,C1
470.745,CALL000007,H00007,5,1,C2
519.517,CALL000008,H00008,2,1,C1
539.571,CALL000009,H00009,2,1,C1
560.647,CALL000010,H00010,5,1,C1
569.873,CALL000011,H00011,8,1,C2
600.703,CALL000012,H00012,2,1,C1
618.554,CALL000013,H00013,5,1,C1
705.262,CALL000014,H00014,7,1,C1
829.869,CALL000015,H00015,8,1,C1
933.855,CALL000016,H00016,2,1,C1
947.663,CALL000017,H00017,6,1,C1
1048.706,CALL000018,H00018,3,1,C1
1097.079,CALL000019,H00019,3,1,C1
1137.865,CALL000020,H00020,8,1,C1
1176.539,CALL000021,H00021,2,1,C2
1186.844,CALL000022,H00022,5,1,C2
1224.247,CALL000023,H00023,6,1,C1
1225.067,CALL000024,H00024,5,1,C1
1231.173,CALL000025,H00025,4,1,C2
1246.936,CALL000026,H00026,8,1,C2
1263.293,CALL000027,H00027,7,1,C1
1284.811,CALL000028,H00028,8,1,C2
1304.598,CALL000029,H00029,5,1,C1
1452.401,CALL000030,H00030,2,1,C1
1506.03,CALL000031,H00031,2,1,C1
1511.183,CALL000032,H00032,8,1,C1
1557.158,CALL000033,H00033,2,1,C1
1603.428,CALL000034,H00034,5,1,C1
1680.682,CALL000035,H00035,3,1,C1
1707.165,CALL000036,H00036,2,1,C1
1749.929,CALL000037,H00037,8,1,C1
1789.376,CALL000038,H00038,7,1,C1
1807.712,CALL000039,H00039,8,1,C2
1829.834,CALL000040,H00040,7,1,C1
1863.885,CALL000041,H00041,7,1,C1
1951.431,CALL000042,H00042,2,1,C1
1962.649,CALL000043,H00043,4,1,C1
2012.144,CALL000044,H00044,4,1,C1
2016.58,CALL000045,H00045,8,1,C1
2027.412,CALL000046,H00046,3,1,C2
2045.656,CALL000047,H00047,5,1,C1
2073.957,CALL000048,H00048,5,1,C2
2086.357,CALL000049,H00049,2,1,C3
2106.92,CALL000050,H00050,5,1,C1
2121.123,CALL000051,H00051,7,1,C1
2156.309,CALL000052,H00052,3,1,C1
2157.121,CALL000053,H00053,6,1,C2
2163.968,CALL000054,H00054,5,1,C1
2185.774,CALL000055,H00055,7,1,C3
2204.305,CALL000056,H00056,3,1,C1
2285.763,CALL000057,H00057,4,1,C1
2295.3,CALL000058,H00058,2,1,C1
2296.767,CALL000059,H00059,5,1,C1
2335.474,CALL000060,H00060,2,1,C1
2418.687,CALL000061,H00061,4,1,C1
2425.201,CALL000062,H00062,4,1,C2
2426.776,CALL000063,H00063,8,1,C1
2437.908,CALL000064,H00064,2,1,C3
2491.342,CALL000065,H00065,3,1,C1
2507.045,CALL000066,H00066,8,1,C1
2512.186,CALL000067,H00067,2,1,C2
2526.404,CALL000068,H00068,8,1,C2
2719.964,CALL000069,H00069,3,1,C1
2803.171,CALL000070,H00070,6,1,C1
2850.657,CALL000071,H00071,4,1,C1
2890.033,CALL000072,H00072,3,1,C1
2913.494,CALL000073,H00073,3,1,C1
2936.471,CALL000074,H00074,7,1,C1
2965.577,CALL000075,H00075,3,1,C2
2981.35,CALL000076,H00076,6,1,C1
3006.173,CALL000077,H00077,8,1,C2
3055.087,CALL000078,H00078,2,1,C1
3091.805,CALL000079,H00079,3,1,C1
3171.738,CALL000080,H00080,3,1,C1
3279.817,CALL000081,H00081,8,1,C1
3326.732,CALL000082,H00082,4,1,C1
3340.218,CALL000083,H00083,4,1,C1
3354.399,CALL000084,H00084,6,1,C2
3371.471,CALL000085,H00085,3,1,C1
3377.565,CALL000086,H00086,7,1,C3
3401.424,CALL000087,H00087,3,1,C1
3401.894,CALL000088,H00088,8,1,C3
3436.698,CALL000089,H00089,4,1,C1
3459.53,CALL000090,H00090,5,1,C1
3503.585,CALL000091,H00091,7,1,C1
3582.532,CALL000092,H00092,3,1,C1
3590.634,CALL000093,H00093,6,1,C1
3611.423,CALL000094,H00094,6,1,C1
3659.522,CALL000095,H00095,8,1,C1
3673.979,CALL000096,H00096,3,1,C2
3682.591,CALL000097,H00097,6,1,C1
3721.209,CALL000098,H00098,5,1,C1
3730.513,CALL000099,H00099,5,1,C1
3749.1,CALL000100,H00100,4,1,C2
3762.087,CALL000101,H00101,7,1,C2
3762.838,CALL000102,H00102,8,1,C1
3798.458,CALL000103,H00103,7,1,C2
3808.452,CALL000104,H00104,5,1,C1
3843.468,CALL000105,H00105,4,1,C1
3893.361,CALL000106,H00106,8,1,C1
3911.756,CALL000107,H00107,8,1,C2
3954.524,CALL000108,H00108,7,1,C1
3968.166,CALL000109,H00109,8,1,C1
4023.686,CALL000110,H00110,2,1,C1
4085.191,CALL000111,H00111,4,1,C1
4125.342,CALL000112,H00112,6,1,C1
4232.05,CALL000113,H00113,5,1,C1
4265.11,CALL000114,H00114,4,1,C1
4302.874,CALL000115,H00115,3,1,C1
4364.09,CALL000116,H00116,8,1,C1
4425.44,CALL000117,H00117,2,1,C1
4518.984,CALL000118,H00118,5,1,C1
4519.841,CALL000119,H00119,5,1,C2
4578.09,CALL000120,H00120,5,1,C1
4614.336,CALL000121,H00121,8,1,C1
4678.891,CALL000122,H00122,6,1,C1
4775.356,CALL000123,H00123,2,1,C1
4786.466,CALL000124,H00124,5,1,C1
4789.427,CALL000125,H00125,4,1,C2
4809.663,CALL000126,H00126,8,1,C2
4832.134,CALL000127,H00127,3,1,C1
4900.344,CALL000128,H00128,6,1,C1
4964.313,CALL000129,H00129,4,1,C1
4983.198,CALL000130,H00130,3,1,C1
4996.569,CALL000131,H00131,5,1,C1
5025.263,CALL000132,H00132,4,1,C1
5037.893,CALL000133,H00133,3,1,C1
5086.284,CALL000134,H00134,7,1,C1
5131.741,CALL000135,H00135,7,1,C1
5146.951,CALL000136,H00136,5,1,C1
5183.306,CALL000137,H00137,2,1,C1
5305.404,CALL000138,H00138,8,1,C1
5309.412,CALL000139,H00139,8,1,C2
5313.436,CALL000140,H00140,3,1,C1
5330.268,CALL000141,H00141,3,1,C3
5330.288,CALL000142,H00142,2,1,C3
5373.388,CALL000143,H00143,6,1,C1
5399.183,CALL000144,H00144,7,1,C2
5412.342,CALL000145,H00145,2,1,C1
5462.801,CALL000146,H00146,3,1,C1
5538.1,CALL000147,H00147,7,1,C1
5562.324,CALL000148,H00148,7,1,C1
5590.427,CALL000149,H00149,2,1,C1
5627.536,CALL000150,H00150,4,1,C1
5647.383,CALL000151,H00151,3,1,C1
5726.144,CALL000152,H00152,7,1,C1
5741.612,CALL000153,H00153,5,1,C1
5752.517,CALL000154,H00154,8,1,C2
5769.743,CALL000155,H00155,2,1,C1
5818.365,CALL000156,H00156,8,1,C1
5909.081,CALL000157,H00157,3,1,C1
5939.226,CALL000158,H00158,2,1,C1
6025.826,CALL000159,H00159,4,1,C1
6030.429,CALL000160,H00160,8,1,C1
6101.331,CALL000161,H00161,2,1,C1
6193.493,CALL000162,H00162,5,1,C1
6193.631,CALL000163,H00163,2,1,C2
6194.705,CALL000164,H00164,5,1,C2
6313.159,CALL000165,H00165,4,1,C1
6323.569,CALL000166,H00166,5,1,C1
6455.707,CALL000167,H00167,5,1,C1
6479.751,CALL000168,H00168,6,1,C1
6579.976,CALL000169,H00169,4,1,C1
