time,call_id,passenger_id,origin_floor,destination_floor,car_id
1.913,CALL000001,P00001,5,1,C1
10.696,CALL000002,P00002,6,1,C1
32.276,CALL000003,P00003,4,1,C1
75.455,CALL000004,P00004,6,1,C1
84.726,CALL000005,P00005,6,1,C2
85.521,CALL000006,P00006,5,1,C1
91.416,CALL000007,P00007,8,1,C1
96.127,CALL000008,P00008,8,1,C1
133.567,CALL000009,P00009,2,1,C1
139.68,CALL000010,P00010,6,1,C1
141.857,CALL000011,P00011,3,1,C1
141.91,CALL000012,P00012,8,1,C1
144.913,CALL000013,P00013,7,1,C2
157.766,CALL000014,P00014,5,1,C2
166.151,CALL000015,P00015,8,1,C3
173.579,CALL000016,P00016,7,1,C1
182.136,CALL000017,P00017,5,1,C2
182.305,CALL000018,P00018,6,1,C2
187.472,CALL000019,P00019,3,1,C1
192.177,CALL000020,P00020,8,1,C3
195.454,CALL000021,P00021,5,1,C1
200.921,CALL000022,P00022,7,1,C1
202.17,CALL000023,P00023,6,1,C3
221.392,CALL000024,P00024,4,1,C2
230.73,CALL000025,P00025,4,1,C1
234.933,CALL000026,P00026,5,1,C1
237.813,CALL000027,P00027,7,1,C3
241.622,CALL000028,P00028,6,1,C1
249.254,CALL000029,P00029,7,1,C3
259.259,CALL000030,P00030,7,1,C3
263.355,CALL000031,P00031,2,1,C2
291.747,CALL000032,P00032,6,1,C3
304.621,CALL000033,P00033,6,1,C3
305.857,CALL000034,P00034,3,1,C1
316.266,CALL000035,P00035,8,1,C1
327.847,CALL000036,P00036,6,1,C1
347.472,CALL000037,P00037,5,1,C3
347.692,CALL000038,P00038,3,1,C2
351.332,CALL000039,P00039,6,1,C2
357.578,CALL000040,P00040,6,1,C1
365.579,CALL000041,P00041,5,1,C2
373.669,CALL000042,P00042,6,1,C3
385.432,CALL000043,P00043,4,1,C2
395.842,CALL000044,P00044,2,1,C2
405.674,CALL000045,P00045,4,1,C2
411.386,CALL000046,P00046,2,1,C1
416.188,CALL000047,P00047,2,1,C2
420.691,CALL000048,P00048,3,1,C1
430.673,CALL000049,P00049,6,1,C1
431.873,CALL000050,P00050,7,1,C1
435.995,CALL000051,P00051,8,1,C2
436.735,CALL000052,P00052,3,1,C3
442.822,CALL000053,P00053,4,1,C3
444.202,CALL000054,P00054,3,1,C3
445.206,CALL000055,P00055,5,1,C2
452.118,CALL000056,P00056,3,1,C3
458.656,CALL000057,P00057,3,1,C3
461.693,CALL000058,P00058,3,1,C3
496.892,CALL000059,P00059,2,1,C1
497.067,CALL000060,P00060,6,1,C1
500.961,CALL000061,P00061,8,1,C1
514.937,CALL000062,P00062,8,1,C2
528.952,CALL000063,P00063,6,1,C1
557.06,CALL000064,P00064,3,1,C1
562.282,CALL000065,P00065,6,1,C2
565.26,CALL000066,P00066,7,1,C2
575.223,CALL000067,P00067,2,1,C3
576.184,CALL000068,P00068,8,1,C2
578.211,CALL000069,P00069,4,1,C3
581.983,CALL000070,P00070,3,1,C1
584.385,CALL000071,P00071,6,1,C1
585.262,CALL000072,P00072,4,1,C1
592.152,CALL000073,P00073,8,1,C2
595.872,CALL000074,P00074,4,1,C3
597.974,CALL000075,P00075,7,1,C2
603.434,CALL000076,P00076,3,1,C3
610.154,CALL000077,P00077,5,1,C1
615.946,CALL000078,P00078,7,1,C3
632.31,CALL000079,P00079,5,1,C1
649.198,CALL000080,P00080,6,1,C2
655.377,CALL000081,P00081,3,1,C1
665.78,CALL000082,P00082,3,1,C1
670.457,CALL000083,P00083,4,1,C1
671.767,CALL000084,P00084,6,1,C1
674.627,CALL000085,P00085,8,1,C2
685.374,CALL000086,P00086,8,1,C2
690.621,CALL000087,P00087,7,1,C2
724.998,CALL000088,P00088,6,1,C1
725.034,CALL000089,P00089,4,1,C1
741.032,CALL000090,P00090,4,1,C2
748.795,CALL000091,P00091,2,1,C2
751.139,CALL000092,P00092,8,1,C3
753.2,CALL000093,P00093,2,1,C3
760.56,CALL000094,P00094,6,1,C1
765.663,CALL000095,P00095,4,1,C2
772.352,CALL000096,P00096,3,1,C1
777.543,CALL000097,P00097,8,1,C3
782.792,CALL000098,P00098,8,1,C3
793.909,CALL000099,P00099,6,1,C3
807.321,CALL000100,P00100,4,1,C1
811.342,CALL000101,P00101,2,1,C1
815.256,CALL000102,P00102,2,1,C2
844.127,CALL000103,P00103,3,1,C1
859.463,CALL000104,P00104,8,1,C1
862.419,CALL000105,P00105,3,1,C2
866.515,CALL000106,P00106,8,1,C2
871.353,CALL000107,P00107,5,1,C1
873.563,CALL000108,P00108,3,1,C2
874.709,CALL000109,P00109,5,1,C2
875.757,CALL000110,P00110,2,1,C3
876.775,CALL000111,P00111,5,1,C2
903.064,CALL000112,P00112,3,1,C1
912.863,CALL000113,P00113,4,1,C2
919.999,CALL000114,P00114,3,1,C2
924.207,CALL000115,P00115,3,1,C1
932.171,CALL000116,P00116,7,1,C2
932.77,CALL000117,P00117,4,1,C1
952.182,CALL000118,P00118,3,1,C1
953.534,CALL000119,P00119,6,1,C1
971.942,CALL000120,P00120,2,1,C1
975.274,CALL000121,P00121,4,1,C2
979.958,CALL000122,P00122,5,1,C3
993.436,CALL000123,P00123,2,1,C2
994.951,CALL000124,P00124,4,1,C3
1011.857,CALL000125,P00125,4,1,C1
1015.813,CALL000126,P00126,5,1,C1
1049.482,CALL000127,P00127,5,1,C1
1052.576,CALL000128,P00128,7,1,C1
1061.857,CALL000129,P00129,2,1,C2
1070.4,CALL000130,P00130,2,1,C2
1072.693,CALL000131,P00131,6,1,C1
1075.488,CALL000132,P00132,2,1,C3
1077.286,CALL000133,P00133,3,1,C2
1079.581,CALL000134,P00134,7,1,C3
1092.998,CALL000135,P00135,2,1,C3
1103.906,CALL000136,P00136,8,1,C1
1116.372,CALL000137,P00137,7,1,C1
1125.69,CALL000138,P00138,6,1,C1
1130.387,CALL000139,P00139,4,1,C2
1133.334,CALL000140,P00140,3,1,C2
1140.509,CALL000141,P00141,8,1,C1
1143.064,CALL000142,P00142,2,1,C3
1158.326,CALL000143,P00143,5,1,C2
1160.238,CALL000144,P00144,8,1,C2
1161.309,CALL000145,P00145,4,1,C1
1166.008,CALL000146,P00146,2,1,C3
1171.318,CALL000147,P00147,8,1,C2
1177.234,CALL000148,P00148,7,1,C2
1191.962,CALL000149,P00149,6,1,C2
1200.183,CALL000150,P00150,6,1,C2
1211.844,CALL000151,P00151,8,1,C2
1218.946,CALL000152,P00152,7,1,C2
1225.933,CALL000153,P00153,6,1,C1
1235.307,CALL000154,P00154,2,1,C1
1235.721,CALL000155,P00155,4,1,C3
1236.95,CALL000156,P00156,7,1,C1
1247.728,CALL000157,P00157,2,1,C3
1252.538,CALL000158,P00158,4,1,C3
1254.792,CALL000159,P00159,7,1,C1
1262.873,CALL000160,P00160,4,1,C1
1289.128,CALL000161,P00161,8,1,C2
1295.826,CALL000162,P00162,5,1,C2
1298.305,CALL000163,P00163,6,1,C1
1304.579,CALL000164,P00164,3,1,C3
1314.964,CALL000165,P00165,7,1,C2
1326.34,CALL000166,P00166,4,1,C2
1341.619,CALL000167,P00167,5,1,C1
1349.838,CALL000168,P00168,2,1,C1
1355.139,CALL000169,P00169,6,1,C2
1368.29,CALL000170,P00170,6,1,C3
1387.806,CALL000171,P00171,8,1,C2
1405.088,CALL000172,P00172,4,1,C1
1418.009,CALL000173,P00173,2,1,C3
1418.269,CALL000174,P00174,3,1,C1
1436.642,CALL000175,P00175,8,1,C1
1454.442,CALL000176,P00176,2,1,C2
1457.915,CALL000177,P00177,4,1,C2
1458.65,CALL000178,P00178,5,1,C1
1477.614,CALL000179,P00179,2,1,C3
1480.375,CALL000180,P00180,3,1,C1
1502.798,CALL000181,P00181,2,1,C1
1507.08,CALL000182,P00182,2,1,C1
1509.02,CALL000183,P00183,7,1,C2
1514.787,CALL000184,P00184,5,1,C1
1517.06,CALL000185,P00185,2,1,C2
1519.669,CALL000186,P00186,7,1,C3
1523.879,CALL000187,P00187,4,1,C1
1540.837,CALL000188,P00188,6,1,C2
1542.646,CALL000189,P00189,5,1,C3
1542.969,CALL000190,P00190,6,1,C3
1555.133,CALL000191,P00191,2,1,C2
1556.162,CALL000192,P00192,5,1,C2
1576.726,CALL000193,P00193,2,1,C2
1580.482,CALL000194,P00194,4,1,C3
1583.186,CALL000195,P00195,3,1,C1
1585.736,CALL000196,P00196,7,1,C1
1604.822,CALL000197,P00197,6,1,C1
1610.179,CALL000198,P00198,6,1,C1
1623.571,CALL000199,P00199,3,1,C2
1624.845,CALL000200,P00200,8,1,C1
1632.649,CALL000201,P00201,5,1,C2
1641.146,CALL000202,P00202,4,1,C2
1646.96,CALL000203,P00203,2,1,C1
1682.896,CALL000204,P00204,3,1,C1
1686.321,CALL000205,P00205,2,1,C2
1699.539,CALL000206,P00206,2,1,C1
1704.019,CALL000207,P00207,3,1,C2
1711.045,CALL000208,P00208,8,1,C2
1716.189,CALL000209,P00209,3,1,C2
1720.958,CALL000210,P00210,8,1,C2
1725.155,CALL000211,P00211,2,1,C1
1731.552,CALL000212,P00212,7,1,C1
1732.259,CALL000213,P00213,7,1,C2
1746.696,CALL000214,P00214,6,1,C1
1751.506,CALL000215,P00215,6,1,C1
1751.587,CALL000216,P00216,5,1,C1
1760.797,CALL000217,P00217,2,1,C3
1762.741,CALL000218,P00218,7,1,C3
1766.406,CALL000219,P00219,4,1,C1
1779.899,CALL000220,P00220,2,1,C3
1797.783,CALL000221,P00221,2,1,C1
1835.351,CALL000222,P00222,3,1,C1
1837.626,CALL000223,P00223,7,1,C1
1837.709,CALL000224,P00224,6,1,C2
1843.145,CALL000225,P00225,3,1,C2
1846.612,CALL000226,P00226,2,1,C1
1847.769,CALL000227,P00227,6,1,C3
1853.584,CALL000228,P00228,3,1,C3
1863.109,CALL000229,P00229,2,1,C2
1870.82,CALL000230,P00230,3,1,C1
1899.914,CALL000231,P00231,5,1,C1
1900.742,CALL000232,P00232,8,1,C1
1916.693,CALL000233,P00233,5,1,C1
1923.178,CALL000234,P00234,8,1,C1
1923.265,CALL000235,P00235,4,1,C2
1924.57,CALL000236,P00236,3,1,C2
1937.203,CALL000237,P00237,2,1,C3
1947.561,CALL000238,P00238,3,1,C2
1960.063,CALL000239,P00239,4,1,C2
1963.927,CALL000240,P00240,7,1,C2
1965.104,CALL000241,P00241,4,1,C1
1973.681,CALL000242,P00242,5,1,C1
1985.588,CALL000243,P00243,3,1,C1
2002.198,CALL000244,P00244,5,1,C1
2014.473,CALL000245,P00245,2,1,C1
2043.09,CALL000246,P00246,4,1,C1
2074.7,CALL000247,P00247,2,1,C1
2078.757,CALL000248,P00248,2,1,C1
2090.1,CALL000249,P00249,4,1,C1
2097.305,CALL000250,P00250,5,1,C1
2100.021,CALL000251,P00251,6,1,C2
2105.575,CALL000252,P00252,3,1,C1
2109.567,CALL000253,P00253,5,1,C1
2112.066,CALL000254,P00254,8,1,C2
2112.842,CALL000255,P00255,5,1,C1
2120.449,CALL000256,P00256,7,1,C2
2129.301,CALL000257,P00257,8,1,C2
2132.137,CALL000258,P00258,6,1,C1
2132.893,CALL000259,P00259,5,1,C3
2136.819,CALL000260,P00260,5,1,C2
2139.005,CALL000261,P00261,7,1,C2
2141.761,CALL000262,P00262,2,1,C1
