time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.907,CALL000001,P00001,5,1,C1
10.526,CALL000002,P00002,8,1,C1
49.991,CALL000003,P00003,7,1,C1
54.61,CALL000004,P00004,2,1,C1
61.653,CALL000005,P00005,7,1,C2
70.489,CALL000006,P00006,5,1,C1
70.88,CALL000007,P00007,7,1,C1
71.399,CALL000008,P00008,7,1,C1
75.448,CALL000009,P00009,3,1,C2
76.401,CALL000010,P00010,5,1,C1
77.215,CALL000011,P00011,4,1,C3
80.615,CALL000012,P00012,6,1,C2
101.625,CALL000013,P00013,3,1,C2
106.401,CALL000014,P00014,2,1,C3
138.446,CALL000015,P00015,5,1,C1
148.371,CALL000016,P00016,7,1,C1
150.717,CALL000017,P00017,6,1,C1
161.482,CALL000018,P00018,2,1,C2
169.223,CALL000019,P00019,6,1,C1
179.033,CALL000020,P00020,4,1,C2
179.743,CALL000021,P00021,4,1,C3
192.1,CALL000022,P00022,2,1,C1
208.267,CALL000023,P00023,3,1,C2
219.759,CALL000024,P00024,8,1,C2
221.728,CALL000025,P00025,2,1,C1
228.85,CALL000026,P00026,6,1,C1
230.323,CALL000027,P00027,8,1,C3
235.083,CALL000028,P00028,2,1,C2
241.449,CALL000029,P00029,3,1,C1
262.076,CALL000030,P00030,3,1,C1
274.584,CALL000031,P00031,7,1,C1
276.855,CALL000032,P00032,7,1,C2
288.409,CALL000033,P00033,5,1,C1
289.487,CALL000034,P00034,5,1,C1
294.492,CALL000035,P00035,2,1,C3
297.323,CALL000036,P00036,7,1,C1
304.238,CALL000037,P00037,6,1,C2
314.815,CALL000038,P00038,3,1,C3
322.562,CALL000039,P00039,3,1,C3
326.558,CALL000040,P00040,3,1,C3
329.188,CALL000041,P00041,5,1,C1
333.172,CALL000042,P00042,8,1,C2
340.977,CALL000043,P00043,5,1,C2
345.463,CALL000044,P00044,5,1,C2
347.855,CALL000045,P00045,6,1,C1
361.43,CALL000046,P00046,8,1,C1
368.515,CALL000047,P00047,3,1,C2
373.061,CALL000048,P00048,7,1,C1
392.611,CALL000049,P00049,5,1,C2
398.495,CALL000050,P00050,3,1,C2
400.701,CALL000051,P00051,6,1,C1
432.224,CALL000052,P00052,5,1,C1
436.677,CALL000053,P00053,3,1,C1
438.17,CALL000054,P00054,8,1,C1
444.351,CALL000055,P00055,4,1,C2
449.887,CALL000056,P00056,4,1,C3
463.741,CALL000057,P00057,2,1,C2
464.226,CALL000058,P00058,8,1,C1
467.249,CALL000059,P00059,6,1,C3
477.431,CALL000060,P00060,5,1,C2
483.848,CALL000061,P00061,5,1,C1
484.522,CALL000062,P00062,3,1,C1
490.125,CALL000063,P00063,6,1,C3
499.204,CALL000064,P00064,6,1,C3
504.104,CALL000065,P00065,4,1,C2
508.77,CALL000066,P00066,6,1,C2
514.234,CALL000067,P00067,8,1,C1
515.967,CALL000068,P00068,8,1,C1
521.764,CALL000069,P00069,8,1,C1
541.456,CALL000070,P00070,6,1,C2
550.977,CALL000071,P00071,3,1,C3
565.44,CALL000072,P00072,5,1,C2
580.261,CALL000073,P00073,7,1,C2
583.624,CALL000074,P00074,2,1,C1
584.091,CALL000075,P00075,5,1,C2
589.021,CALL000076,P00076,7,1,C1
609.414,CALL000077,P00077,2,1,C3
610.181,CALL000078,P00078,6,1,C1
610.194,CALL000079,P00079,6,1,C2
620.98,CALL000080,P00080,5,1,C2
628.895,CALL000081,P00081,8,1,C1
630.52,CALL000082,P00082,5,1,C2
633.275,CALL000083,P00083,7,1,C2
635.438,CALL000084,P00084,4,1,C3
637.524,CALL000085,P00085,5,1,C2
645.934,CALL000086,P00086,8,1,C3
