passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.875,7,1,1,1.0,2.875,C1,20.375,96.47500000000002,ARRIVED,17.5,76.10000000000002,93.60000000000002
P00002,16.804,3,1,1,1.0,16.804,C1,35.075,96.47500000000002,ARRIVED,18.271000000000004,61.40000000000002,79.67100000000002
P00003,19.329,4,1,1,1.0,19.329,C2,29.329,42.129,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00004,22.628,5,1,1,1.0,22.628,C1,44.775000000000006,96.47500000000002,ARRIVED,22.147000000000006,51.70000000000002,73.84700000000002
P00005,33.858,8,1,1,1.0,33.858,C2,63.629,91.729,ARRIVED,29.771,28.1,57.871
P00006,40.721,6,1,1,1.0,40.721,C1,51.97500000000001,96.47500000000002,ARRIVED,11.254000000000012,44.500000000000014,55.754000000000026
P00007,42.378,8,1,1,1.0,42.378,C1,61.67500000000001,96.47500000000002,ARRIVED,19.29700000000001,34.80000000000001,54.09700000000002
P00008,54.114,3,1,1,1.0,54.114,C2,80.829,91.729,ARRIVED,26.714999999999996,10.900000000000006,37.615
P00009,56.973,7,1,1,1.0,56.973,C1,68.87500000000001,96.47500000000002,ARRIVED,11.902000000000015,27.60000000000001,39.502000000000024
P00010,64.141,4,1,1,1.0,64.141,C3,74.141,86.941,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00011,65.345,7,1,1,1.0,65.345,C1,68.87500000000001,96.47500000000002,ARRIVED,3.5300000000000153,27.60000000000001,31.130000000000024
P00012,79.676,3,1,1,1.0,79.676,C3,95.941,106.241,ARRIVED,16.265,10.299999999999997,26.564999999999998
P00013,80.205,6,1,1,1.0,80.205,C1,112.97500000000002,147.37500000000006,ARRIVED,32.770000000000024,34.400000000000034,67.17000000000006
P00014,82.083,6,1,1,1.0,82.083,C1,112.97500000000002,147.37500000000006,ARRIVED,30.892000000000024,34.400000000000034,65.29200000000006
P00015,84.764,8,1,1,1.0,84.764,C1,123.37500000000003,147.37500000000006,ARRIVED,38.61100000000003,24.00000000000003,62.61100000000006
