time,call_id,passenger_id,origin_floor,destination_floor,car_id
8.782,CALL000001,P00001,2,1,C1
16.513,CALL000002,P00002,3,1,C1
52.70100000000001,CALL000003,P00003,8,1,C1
54.199,CALL000004,P00004,6,1,C1
75.161,CALL000005,P00005,4,1,C2
78.848,CALL000006,P00006,3,1,C2
92.884,CALL000007,P00007,7,1,C1
104.868,CALL000008,P00008,6,1,C1
117.111,CALL000009,P00009,7,1,C2
123.441,CALL000010,P00010,6,1,C1
129.879,CALL000011,P00011,2,1,C2
137.642,CALL000012,P00012,3,1,C3
144.424,CALL000013,P00013,2,1,C3
162.75,CALL000014,P00014,2,1,C1
165.341,CALL000015,P00015,4,1,C1
173.078,CALL000016,P00016,2,1,C2
185.305,CALL000017,P00017,2,1,C2
198.564,CALL000018,P00018,7,1,C1
201.016,CALL000019,P00019,6,1,C1
208.901,CALL000020,P00020,7,1,C2
233.113,CALL000021,P00021,5,1,C1
234.887,CALL000022,P00022,4,1,C2
259.715,CALL000023,P00023,3,1,C1
274.79,CALL000024,P00024,2,1,C1
283.261,CALL000025,P00025,2,1,C2
308.68,CALL000026,P00026,8,1,C1
310.387,CALL000027,P00027,5,1,C1
316.836,CALL000028,P00028,8,1,C2
317.641,CALL000029,P00029,7,1,C2
338.972,CALL000030,P00030,4,1,C3
356.806,CALL000031,P00031,4,1,C3
358.916,CALL000032,P00032,8,1,C2
360.124,CALL000033,P00033,5,1,C1
363.009,CALL000034,P00034,6,1,C1
367.021,CALL000035,P00035,5,1,C2
371.665,CALL000036,P00036,3,1,C3
383.775,CALL000037,P00037,6,1,C1
406.75,CALL000038,P00038,6,1,C2
424.332,CALL000039,P00039,7,1,C1
427.358,CALL000040,P00040,7,1,C1
430.654,CALL000041,P00041,6,1,C2
438.984,CALL000042,P00042,8,1,C2
448.751,CALL000043,P00043,4,1,C1
463.02,CALL000044,P00044,2,1,C2
473.544,CALL000045,P00045,8,1,C2
480.256,CALL000046,P00046,6,1,C1
482.249,CALL000047,P00047,3,1,C1
497.769,CALL000048,P00048,3,1,C3
499.3,CALL000049,P00049,3,1,C3
510.803,CALL000050,P00050,6,1,C1
512.296,CALL000051,P00051,4,1,C3
515.431,CALL000052,P00052,3,1,C1
531.223,CALL000053,P00053,2,1,C2
532.357,CALL000054,P00054,3,1,C1
545.34,CALL000055,P00055,6,1,C1
545.437,CALL000056,P00056,6,1,C1
550.711,CALL000057,P00057,4,1,C2
552.274,CALL000058,P00058,8,1,C2
565.088,CALL000059,P00059,2,1,C3
602.224,CALL000060,P00060,2,1,C1
607.692,CALL000061,P00061,3,1,C2
621.86,CALL000062,P00062,4,1,C2
622.199,CALL000063,P00063,2,1,C1
646.526,CALL000064,P00064,2,1,C1
659.545,CALL000065,P00065,7,1,C1
665.407,CALL000066,P00066,8,1,C1
667.718,CALL000067,P00067,4,1,C2
683.323,CALL000068,P00068,4,1,C2
696.324,CALL000069,P00069,4,1,C2
696.959,CALL000070,P00070,6,1,C1
700.838,CALL000071,P00071,7,1,C1
711.087,CALL000072,P00072,6,1,C2
738.647,CALL000073,P00073,6,1,C1
738.701,CALL000074,P00074,3,1,C3
739.178,CALL000075,P00075,8,1,C2
740.64,CALL000076,P00076,7,1,C1
742.974,CALL000077,P00077,5,1,C2
744.283,CALL000078,P00078,8,1,C1
752.156,CALL000079,P00079,5,1,C3
755.476,CALL000080,P00080,3,1,C2
758.484,CALL000081,P00081,7,1,C3
773.013,CALL000082,P00082,3,1,C3
779.632,CALL000083,P00083,5,1,C1
779.928,CALL000084,P00084,6,1,C1
783.024,CALL000085,P00085,4,1,C3
783.852,CALL000086,P00086,7,1,C2
795.519,CALL000087,P00087,5,1,C1
798.907,CALL000088,P00088,4,1,C3
799.053,CALL000089,P00089,4,1,C2
803.18,CALL000090,P00090,4,1,C1
806.718,CALL000091,P00091,7,1,C1
814.362,CALL000092,P00092,7,1,C2
818.241,CALL000093,P00093,3,1,C3
819.561,CALL000094,P00094,6,1,C1
823.239,CALL000095,P00095,8,1,C3
835.368,CALL000096,P00096,5,1,C2
837.948,CALL000097,P00097,2,1,C1
841.727,CALL000098,P00098,5,1,C2
841.791,CALL000099,P00099,8,1,C2
848.607,CALL000100,P00100,4,1,C2
852.468,CALL000101,P00101,8,1,C3
854.573,CALL000102,P00102,6,1,C1
874.82,CALL000103,P00103,2,1,C3
875.131,CALL000104,P00104,3,1,C1
875.624,CALL000105,P00105,8,1,C2
884.244,CALL000106,P00106,3,1,C2
903.207,CALL000107,P00107,3,1,C1
906.633,CALL000108,P00108,8,1,C2
908.183,CALL000109,P00109,4,1,C1
912.703,CALL000110,P00110,3,1,C3
929.466,CALL000111,P00111,3,1,C1
936.629,CALL000112,P00112,7,1,C2
955.825,CALL000113,P00113,6,1,C1
971.427,CALL000114,P00114,5,1,C1
976.559,CALL000115,P00115,4,1,C2
988.357,CALL000116,P00116,3,1,C1
995.897,CALL000117,P00117,2,1,C3
1003.589,CALL000118,P00118,3,1,C1
1014.173,CALL000119,P00119,5,1,C1
1016.899,CALL000120,P00120,8,1,C2
1017.257,CALL000121,P00121,3,1,C2
1017.886,CALL000122,P00122,3,1,C3
1059.246,CALL000123,P00123,2,1,C1
1068.825,CALL000124,P00124,2,1,C1
1073.542,CALL000125,P00125,7,1,C2
1083.123,CALL000126,P00126,3,1,C1
1084.865,CALL000127,P00127,7,1,C2
1088.334,CALL000128,P00128,6,1,C1
1095.926,CALL000129,P00129,5,1,C3
1099.609,CALL000130,P00130,5,1,C2
1112.803,CALL000131,P00131,3,1,C3
1140.648,CALL000132,P00132,2,1,C1
1150.17,CALL000133,P00133,8,1,C1
