passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.715,5,1,1,1.0,2.715,C1,15.215,30.515,ARRIVED,12.5,15.3,27.8
P00002,16.832,4,1,1,1.0,16.832,C2,26.832,43.932,ARRIVED,10.0,17.1,27.1
P00003,18.254,4,1,1,1.0,18.254,C1,42.015,80.415,ARRIVED,23.761,38.400000000000006,62.161
P00004,20.918,7,1,1,1.0,20.918,C1,54.215,80.415,ARRIVED,33.297000000000004,26.200000000000003,59.49700000000001
P00005,21.821,4,1,1,1.0,21.821,C2,26.832,43.932,ARRIVED,5.010999999999999,17.1,22.111
P00006,26.952,7,1,1,1.0,26.952,C3,44.452,83.95200000000001,ARRIVED,17.499999999999996,39.500000000000014,57.000000000000014
P00007,33.059,7,1,1,1.0,33.059,C2,67.632,138.732,ARRIVED,34.57300000000001,71.1,105.673
P00008,38.761,3,1,1,1.0,38.761,C3,71.25200000000001,83.95200000000001,ARRIVED,32.49100000000001,12.700000000000003,45.19100000000001
P00009,43.871,5,1,1,1.0,43.871,C3,61.55200000000001,83.95200000000001,ARRIVED,17.681000000000004,22.400000000000006,40.08100000000001
P00010,44.124,2,1,1,1.0,44.124,C2,50.432,138.732,ARRIVED,6.308,88.3,94.608
P00011,45.329,2,1,1,1.0,45.329,C1,71.415,80.415,ARRIVED,26.086000000000006,9.0,35.086000000000006
P00012,46.005,7,1,1,1.0,46.005,C3,48.152,83.95200000000001,ARRIVED,2.1469999999999985,35.80000000000001,37.94700000000001
P00013,48.755,7,1,1,1.0,48.755,C3,51.852000000000004,83.95200000000001,ARRIVED,3.0970000000000013,32.10000000000001,35.19700000000001
P00014,55.131,2,1,1,1.0,55.131,C2,84.83200000000001,138.732,ARRIVED,29.701000000000008,53.89999999999999,83.601
P00015,81.301,7,1,1,1.0,81.301,C2,102.03200000000001,138.732,ARRIVED,20.73100000000001,36.69999999999999,57.431
P00016,93.056,6,1,1,1.0,93.056,C1,108.056,141.156,ARRIVED,15.0,33.10000000000001,48.10000000000001
P00017,93.806,8,1,1,1.0,93.806,C1,117.756,141.156,ARRIVED,23.950000000000003,23.400000000000006,47.35000000000001
P00018,103.08,8,1,1,1.0,103.08,C2,109.23200000000001,138.732,ARRIVED,6.152000000000015,29.499999999999986,35.652
P00019,110.285,8,1,1,1.0,110.285,C2,112.93200000000002,138.732,ARRIVED,2.64700000000002,25.799999999999983,28.447000000000003
P00020,114.661,4,1,1,1.0,114.661,C3,124.661,137.46099999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00021,115.862,5,1,1,1.0,115.862,C2,152.732,198.93199999999996,ARRIVED,36.870000000000005,46.19999999999996,83.06999999999996
P00022,143.249,8,1,1,1.0,143.249,C1,163.249,196.64899999999997,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00023,143.955,6,1,1,1.0,143.955,C1,172.94899999999998,196.64899999999997,ARRIVED,28.99399999999997,23.69999999999999,52.69399999999996
P00024,154.526,6,1,1,1.0,154.526,C2,159.932,198.93199999999996,ARRIVED,5.4059999999999775,38.99999999999997,44.40599999999995
P00025,156.881,7,1,1,1.0,156.881,C2,167.13199999999998,198.93199999999996,ARRIVED,10.250999999999976,31.799999999999983,42.05099999999996
P00026,161.388,8,1,1,1.0,161.388,C2,174.33199999999997,198.93199999999996,ARRIVED,12.94399999999996,24.599999999999994,37.543999999999954
P00027,161.959,2,1,1,1.0,161.959,C3,166.959,174.759,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00028,169.432,3,1,1,1.0,169.432,C3,183.759,194.05899999999997,ARRIVED,14.326999999999998,10.299999999999983,24.62699999999998
P00029,173.151,4,1,1,1.0,173.151,C1,182.64899999999997,196.64899999999997,ARRIVED,9.497999999999962,14.0,23.497999999999962
P00030,188.901,4,1,1,1.0,188.901,C1,208.14899999999997,220.94899999999996,ARRIVED,19.247999999999962,12.799999999999983,32.047999999999945
P00031,219.825,8,1,1,1.0,219.825,C1,242.44899999999996,276.1489999999999,ARRIVED,22.623999999999967,33.69999999999993,56.3239999999999
P00032,220.063,4,1,1,1.0,220.063,C2,230.063,242.86299999999997,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00033,228.534,7,1,1,1.0,228.534,C1,249.64899999999994,276.1489999999999,ARRIVED,21.114999999999952,26.499999999999943,47.614999999999895
P00034,237.127,5,1,1,1.0,237.127,C2,256.86299999999994,272.16299999999995,ARRIVED,19.735999999999933,15.300000000000011,35.035999999999945
P00035,245.847,7,1,1,1.0,245.847,C1,249.64899999999994,276.1489999999999,ARRIVED,3.8019999999999357,26.499999999999943,30.30199999999988
P00036,250.057,7,1,1,1.0,250.057,C1,254.04899999999995,276.1489999999999,ARRIVED,3.991999999999962,22.099999999999937,26.0919999999999
P00037,263.064,2,1,1,1.0,263.064,C3,268.064,275.86400000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00038,270.402,8,1,1,1.0,270.402,C1,297.6489999999999,320.4489999999999,ARRIVED,27.2469999999999,22.80000000000001,50.04699999999991
