passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.913,5,1,1,1.0,1.913,C1,14.413,40.013000000000005,ARRIVED,12.5,25.600000000000005,38.10000000000001
P00002,10.696,6,1,1,1.0,10.696,C1,21.613,40.013000000000005,ARRIVED,10.917,18.400000000000006,29.317000000000007
P00003,32.276,4,1,1,1.0,32.276,C1,51.513000000000005,64.313,ARRIVED,19.237000000000002,12.799999999999997,32.037
P00004,75.455,6,1,1,1.0,75.455,C3,90.455,127.855,ARRIVED,15.0,37.400000000000006,52.400000000000006
P00005,84.726,6,1,1,1.0,84.726,C1,99.726,122.82600000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00006,85.521,5,1,1,1.0,85.521,C1,106.926,122.82600000000001,ARRIVED,21.405,15.900000000000006,37.30500000000001
P00007,91.416,8,1,1,1.0,91.416,C3,100.155,127.855,ARRIVED,8.739000000000004,27.700000000000003,36.43900000000001
P00008,96.127,8,1,1,1.0,96.127,C3,100.155,127.855,ARRIVED,4.028000000000006,27.700000000000003,31.72800000000001
P00009,133.567,2,1,1,1.0,133.567,C2,138.567,259.0669999999999,ARRIVED,5.0,120.49999999999989,125.49999999999989
P00010,139.68,6,1,1,1.0,139.68,C2,153.267,259.0669999999999,ARRIVED,13.586999999999989,105.7999999999999,119.38699999999989
P00011,141.857,3,1,1,1.0,141.857,C3,149.357,159.65699999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00012,141.91,8,1,1,1.0,141.91,C2,162.96699999999998,259.0669999999999,ARRIVED,21.056999999999988,96.09999999999991,117.1569999999999
P00013,144.913,7,1,1,1.0,144.913,C1,162.413,182.713,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00014,157.766,5,1,1,1.0,157.766,C2,175.16699999999997,259.0669999999999,ARRIVED,17.400999999999982,83.89999999999992,101.3009999999999
P00015,166.151,8,1,1,1.0,166.151,C2,187.36699999999996,259.0669999999999,ARRIVED,21.21599999999995,71.69999999999993,92.91599999999988
