passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.905,5,1,1,1.0,7.905,C1,20.405,35.705000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,29.314,8,1,1,1.0,29.314,C1,61.90500000000001,95.90500000000003,ARRIVED,32.59100000000001,34.00000000000002,66.59100000000004
P00003,33.521,5,1,1,1.0,33.521,C1,49.705000000000005,95.90500000000003,ARRIVED,16.184000000000005,46.200000000000024,62.38400000000003
P00004,50.236,3,1,1,1.0,50.236,C2,57.736,68.036,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00005,58.728,5,1,1,1.0,58.728,C1,74.10500000000002,95.90500000000003,ARRIVED,15.377000000000017,21.80000000000001,37.17700000000003
P00006,71.936,2,1,1,1.0,71.936,C1,86.30500000000002,95.90500000000003,ARRIVED,14.369000000000014,9.600000000000009,23.969000000000023
P00007,74.552,8,1,1,1.0,74.552,C3,94.552,117.352,ARRIVED,20.0,22.799999999999997,42.8
P00008,81.406,8,1,1,1.0,81.406,C2,101.406,154.806,ARRIVED,20.0,53.400000000000006,73.4
P00009,89.838,6,1,1,1.0,89.838,C1,112.40500000000003,130.205,ARRIVED,22.567000000000036,17.799999999999983,40.36700000000002
P00010,95.296,4,1,1,1.0,95.296,C2,116.10600000000001,154.806,ARRIVED,20.810000000000002,38.7,59.510000000000005
P00011,106.023,7,1,1,1.0,106.023,C3,136.352,157.952,ARRIVED,30.329000000000008,21.599999999999994,51.929
P00012,111.029,7,1,1,1.0,111.029,C3,136.352,157.952,ARRIVED,25.323000000000008,21.599999999999994,46.923
P00013,112.824,8,1,1,1.0,112.824,C2,130.806,154.806,ARRIVED,17.982000000000014,24.0,41.98200000000001
P00014,117.225,3,1,1,1.0,117.225,C1,139.205,149.505,ARRIVED,21.980000000000018,10.299999999999983,32.28
P00015,143.658,2,1,1,1.0,143.658,C2,161.306,194.40599999999998,ARRIVED,17.648000000000025,33.099999999999966,50.74799999999999
P00016,151.276,8,1,1,1.0,151.276,C3,184.152,207.55199999999996,ARRIVED,32.875999999999976,23.399999999999977,56.275999999999954
P00017,152.104,7,1,1,1.0,152.104,C3,176.952,207.55199999999996,ARRIVED,24.847999999999985,30.599999999999966,55.44799999999995
P00018,152.918,6,1,1,1.0,152.918,C1,167.918,191.01799999999997,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00019,154.836,3,1,1,1.0,154.836,C1,180.118,191.01799999999997,ARRIVED,25.281999999999982,10.899999999999977,36.18199999999996
P00020,159.298,6,1,1,1.0,159.298,C2,176.006,194.40599999999998,ARRIVED,16.708,18.399999999999977,35.107999999999976
P00021,189.501,8,1,1,1.0,189.501,C2,215.90599999999998,238.70599999999996,ARRIVED,26.404999999999973,22.799999999999983,49.204999999999956
P00022,190.661,2,1,1,1.0,190.661,C1,197.51799999999997,205.31799999999996,ARRIVED,6.856999999999971,7.799999999999983,14.656999999999954
P00023,201.511,3,1,1,1.0,201.511,C1,214.31799999999996,250.21799999999993,ARRIVED,12.80699999999996,35.89999999999998,48.70699999999994
P00024,213.268,6,1,1,1.0,213.268,C1,226.51799999999994,250.21799999999993,ARRIVED,13.249999999999943,23.69999999999999,36.94999999999993
P00025,221.402,4,1,1,1.0,221.402,C1,236.21799999999993,250.21799999999993,ARRIVED,14.815999999999946,14.0,28.815999999999946
P00026,229.08,2,1,1,1.0,229.08,C3,234.08,262.18,ARRIVED,5.0,28.099999999999994,33.099999999999994
P00027,235.695,5,1,1,1.0,235.695,C3,246.28,262.18,ARRIVED,10.585000000000008,15.900000000000006,26.485000000000014
P00028,240.109,3,1,1,1.0,240.109,C1,268.91799999999995,279.8179999999999,ARRIVED,28.80899999999994,10.899999999999977,39.70899999999992
P00029,240.129,4,1,1,1.0,240.129,C1,261.71799999999996,279.8179999999999,ARRIVED,21.58899999999997,18.099999999999966,39.688999999999936
