time,call_id,passenger_id,origin_floor,destination_floor,car_id
1.847,CALL000001,P00001,3,1,C2
6.404999999999999,CALL000002,P00002,8,1,C1
19.605,CALL000003,P00003,2,1,C3
22.738,CALL000004,P00004,7,1,C1
30.249,CALL000005,P00005,3,1,C3
51.464,CALL000006,P00006,8,1,C3
55.636,CALL000007,P00007,3,1,C1
60.237,CALL000008,P00008,4,1,C2
60.955,CALL000009,P00009,3,1,C3
66.341,CALL000010,P00010,7,1,C1
92.414,CALL000011,P00011,7,1,C1
110.107,CALL000012,P00012,4,1,C1
128.112,CALL000013,P00013,7,1,C1
133.182,CALL000014,P00014,8,1,C1
137.569,CALL000015,P00015,3,1,C2
167.998,CALL000016,P00016,7,1,C3
168.087,CALL000017,P00017,2,1,C2
179.93,CALL000018,P00018,6,1,C1
185.497,CALL000019,P00019,7,1,C3
201.064,CALL000020,P00020,8,1,C3
210.607,CALL000021,P00021,4,1,C1
229.681,CALL000022,P00022,3,1,C1
234.966,CALL000023,P00023,6,1,C1
236.8,CALL000024,P00024,3,1,C2
237.057,CALL000025,P00025,3,1,C2
243.664,CALL000026,P00026,2,1,C2
249.919,CALL000027,P00027,6,1,C3
263.949,CALL000028,P00028,5,1,C1
269.703,CALL000029,P00029,6,1,C1
273.406,CALL000030,P00030,8,1,C3
273.855,CALL000031,P00031,7,1,C3
291.52,CALL000032,P00032,6,1,C2
299.337,CALL000033,P00033,8,1,C2
308.351,CALL000034,P00034,8,1,C1
312.368,CALL000035,P00035,2,1,C2
316.153,CALL000036,P00036,7,1,C3
316.854,CALL000037,P00037,3,1,C3
317.992,CALL000038,P00038,5,1,C1
325.533,CALL000039,P00039,7,1,C3
329.477,CALL000040,P00040,4,1,C2
332.459,CALL000041,P00041,2,1,C3
336.607,CALL000042,P00042,8,1,C1
338.589,CALL000043,P00043,6,1,C2
344.045,CALL000044,P00044,6,1,C1
352.432,CALL000045,P00045,6,1,C1
363.531,CALL000046,P00046,3,1,C1
376.579,CALL000047,P00047,7,1,C1
380.618,CALL000048,P00048,8,1,C1
382.459,CALL000049,P00049,4,1,C2
384.854,CALL000050,P00050,6,1,C2
397.787,CALL000051,P00051,7,1,C2
405.582,CALL000052,P00052,5,1,C3
410.658,CALL000053,P00053,7,1,C1
412.452,CALL000054,P00054,3,1,C3
415.01,CALL000055,P00055,3,1,C3
447.935,CALL000056,P00056,2,1,C1
462.071,CALL000057,P00057,4,1,C3
470.228,CALL000058,P00058,2,1,C1
471.324,CALL000059,P00059,3,1,C1
472.905,CALL000060,P00060,7,1,C2
473.016,CALL000061,P00061,6,1,C2
475.46,CALL000062,P00062,2,1,C1
511.558,CALL000063,P00063,4,1,C2
512.588,CALL000064,P00064,5,1,C2
524.943,CALL000065,P00065,6,1,C1
529.363,CALL000066,P00066,2,1,C1
530.663,CALL000067,P00067,5,1,C1
548.375,CALL000068,P00068,6,1,C3
554.976,CALL000069,P00069,5,1,C1
604.943,CALL000070,P00070,8,1,C2
610.245,CALL000071,P00071,3,1,C2
612.348,CALL000072,P00072,3,1,C1
615.262,CALL000073,P00073,6,1,C1
628.775,CALL000074,P00074,7,1,C2
634.556,CALL000075,P00075,8,1,C2
635.232,CALL000076,P00076,4,1,C1
645.865,CALL000077,P00077,4,1,C3
682.106,CALL000078,P00078,2,1,C1
683.005,CALL000079,P00079,4,1,C1
684.619,CALL000080,P00080,3,1,C3
685.525,CALL000081,P00081,8,1,C3
693.256,CALL000082,P00082,6,1,C1
714.355,CALL000083,P00083,3,1,C2
729.134,CALL000084,P00084,5,1,C2
752.889,CALL000085,P00085,6,1,C2
772.43,CALL000086,P00086,6,1,C1
794.618,CALL000087,P00087,4,1,C1
811.183,CALL000088,P00088,2,1,C1
830.304,CALL000089,P00089,8,1,C1
831.892,CALL000090,P00090,8,1,C1
844.593,CALL000091,P00091,7,1,C3
849.807,CALL000092,P00092,2,1,C2
853.311,CALL000093,P00093,7,1,C2
856.419,CALL000094,P00094,4,1,C3
890.951,CALL000095,P00095,6,1,C2
894.609,CALL000096,P00096,7,1,C3
894.823,CALL000097,P00097,5,1,C3
895.217,CALL000098,P00098,7,1,C2
901.888,CALL000099,P00099,4,1,C1
905.279,CALL000100,P00100,8,1,C1
916.061,CALL000101,P00101,2,1,C1
926.269,CALL000102,P00102,5,1,C3
933.1,CALL000103,P00103,6,1,C2
943.543,CALL000104,P00104,7,1,C1
951.05,CALL000105,P00105,5,1,C3
954.0,CALL000106,P00106,8,1,C2
961.88,CALL000107,P00107,3,1,C1
966.511,CALL000108,P00108,6,1,C3
973.406,CALL000109,P00109,4,1,C3
973.926,CALL000110,P00110,3,1,C3
987.817,CALL000111,P00111,7,1,C1
1012.875,CALL000112,P00112,8,1,C3
1019.739,CALL000113,P00113,4,1,C1
1026.107,CALL000114,P00114,8,1,C1
1028.278,CALL000115,P00115,6,1,C2
1030.159,CALL000116,P00116,6,1,C2
1030.764,CALL000117,P00117,8,1,C2
1039.73,CALL000118,P00118,2,1,C3
1048.146,CALL000119,P00119,8,1,C3
1056.645,CALL000120,P00120,4,1,C1
1061.126,CALL000121,P00121,2,1,C3
1071.855,CALL000122,P00122,4,1,C1
1085.459,CALL000123,P00123,8,1,C3
1098.738,CALL000124,P00124,2,1,C1
1108.966,CALL000125,P00125,7,1,C3
1113.685,CALL000126,P00126,2,1,C2
1114.078,CALL000127,P00127,7,1,C2
1121.406,CALL000128,P00128,8,1,C3
1123.814,CALL000129,P00129,5,1,C2
1125.583,CALL000130,P00130,2,1,C1
1128.658,CALL000131,P00131,5,1,C3
1136.657,CALL000132,P00132,5,1,C1
1140.755,CALL000133,P00133,3,1,C1
1156.973,CALL000134,P00134,5,1,C2
1161.792,CALL000135,P00135,7,1,C3
1165.384,CALL000136,P00136,4,1,C1
1172.346,CALL000137,P00137,7,1,C2
1186.649,CALL000138,P00138,3,1,C1
1193.446,CALL000139,P00139,2,1,C3
1200.369,CALL000140,P00140,5,1,C2
1210.916,CALL000141,P00141,7,1,C3
1240.707,CALL000142,P00142,3,1,C1
1258.26,CALL000143,P00143,7,1,C1
1269.453,CALL000144,P00144,3,1,C2
1273.593,CALL000145,P00145,8,1,C3
1275.216,CALL000146,P00146,4,1,C1
1286.121,CALL000147,P00147,2,1,C2
1297.681,CALL000148,P00148,6,1,C1
1301.864,CALL000149,P00149,4,1,C2
1310.659,CALL000150,P00150,4,1,C1
1314.843,CALL000151,P00151,8,1,C3
1322.912,CALL000152,P00152,3,1,C2
1326.905,CALL000153,P00153,4,1,C1
1334.788,CALL000154,P00154,6,1,C2
1337.282,CALL000155,P00155,3,1,C2
1337.455,CALL000156,P00156,5,1,C2
1338.489,CALL000157,P00157,6,1,C1
1338.507,CALL000158,P00158,3,1,C2
1339.688,CALL000159,P00159,4,1,C2
1345.043,CALL000160,P00160,3,1,C3
1346.976,CALL000161,P00161,8,1,C3
1357.306,CALL000162,P00162,5,1,C1
1368.532,CALL000163,P00163,8,1,C2
1380.606,CALL000164,P00164,8,1,C2
1381.146,CALL000165,P00165,7,1,C1
1382.369,CALL000166,P00166,3,1,C1
1382.652,CALL000167,P00167,2,1,C1
1400.836,CALL000168,P00168,8,1,C2
1402.547,CALL000169,P00169,2,1,C2
1406.895,CALL000170,P00170,8,1,C2
1418.634,CALL000171,P00171,5,1,C1
1430.77,CALL000172,P00172,4,1,C1
1435.228,CALL000173,P00173,2,1,C3
1435.67,CALL000174,P00174,7,1,C1
1468.532,CALL000175,P00175,4,1,C1
1470.459,CALL000176,P00176,7,1,C1
1484.632,CALL000177,P00177,4,1,C2
1488.381,CALL000178,P00178,7,1,C2
1488.615,CALL000179,P00179,3,1,C3
1492.781,CALL000180,P00180,3,1,C3
1501.221,CALL000181,P00181,7,1,C3
1511.044,CALL000182,P00182,7,1,C2
1513.189,CALL000183,P00183,3,1,C2
1513.766,CALL000184,P00184,7,1,C3
1514.339,CALL000185,P00185,8,1,C3
1518.648,CALL000186,P00186,5,1,C1
1519.834,CALL000187,P00187,2,1,C3
1520.216,CALL000188,P00188,7,1,C3
1525.116,CALL000189,P00189,8,1,C3
1537.159,CALL000190,P00190,2,1,C1
1545.743,CALL000191,P00191,2,1,C1
1548.557,CALL000192,P00192,6,1,C1
1551.277,CALL000193,P00193,5,1,C2
1557.563,CALL000194,P00194,2,1,C3
1560.785,CALL000195,P00195,6,1,C1
1564.029,CALL000196,P00196,8,1,C2
1565.405,CALL000197,P00197,3,1,C3
1571.751,CALL000198,P00198,3,1,C1
1587.789,CALL000199,P00199,4,1,C1
1595.293,CALL000200,P00200,6,1,C2
