time,call_id,passenger_id,origin_floor,destination_floor,car_id
1.277,CALL000001,P00001,5,1,C1
1.358,CALL000002,P00002,7,1,C2
11.865,CALL000003,P00003,5,1,C3
25.026,CALL000004,P00004,5,1,C2
30.417,CALL000005,P00005,7,1,C2
34.767,CALL000006,P00006,7,1,C2
39.825,CALL000007,P00007,7,1,C1
40.644,CALL000008,P00008,6,1,C3
45.512,CALL000009,P00009,5,1,C3
66.306,CALL000010,P00010,6,1,C3
72.142,CALL000011,P00011,8,1,C2
83.788,CALL000012,P00012,2,1,C1
88.491,CALL000013,P00013,8,1,C1
95.649,CALL000014,P00014,8,1,C3
104.066,CALL000015,P00015,8,1,C3
105.134,CALL000016,P00016,3,1,C3
107.988,CALL000017,P00017,8,1,C2
115.315,CALL000018,P00018,5,1,C1
121.802,CALL000019,P00019,6,1,C2
133.802,CALL000020,P00020,7,1,C3
175.305,CALL000021,P00021,7,1,C3
176.688,CALL000022,P00022,7,1,C1
189.576,CALL000023,P00023,6,1,C2
192.423,CALL000024,P00024,3,1,C2
194.793,CALL000025,P00025,8,1,C1
214.048,CALL000026,P00026,7,1,C3
229.781,CALL000027,P00027,3,1,C1
239.064,CALL000028,P00028,5,1,C3
242.993,CALL000029,P00029,5,1,C1
272.763,CALL000030,P00030,8,1,C1
274.53,CALL000031,P00031,4,1,C2
302.432,CALL000032,P00032,4,1,C2
317.906,CALL000033,P00033,4,1,C2
325.68,CALL000034,P00034,4,1,C1
336.614,CALL000035,P00035,7,1,C1
341.597,CALL000036,P00036,4,1,C1
347.406,CALL000037,P00037,5,1,C1
353.772,CALL000038,P00038,8,1,C2
361.047,CALL000039,P00039,4,1,C3
367.822,CALL000040,P00040,8,1,C1
374.713,CALL000041,P00041,7,1,C2
381.791,CALL000042,P00042,8,1,C3
384.791,CALL000043,P00043,8,1,C2
389.067,CALL000044,P00044,5,1,C2
390.607,CALL000045,P00045,5,1,C2
392.862,CALL000046,P00046,6,1,C2
400.162,CALL000047,P00047,6,1,C1
400.958,CALL000048,P00048,5,1,C1
404.589,CALL000049,P00049,4,1,C3
433.226,CALL000050,P00050,3,1,C1
434.298,CALL000051,P00051,8,1,C3
435.343,CALL000052,P00052,7,1,C1
436.568,CALL000053,P00053,8,1,C3
436.601,CALL000054,P00054,6,1,C1
443.167,CALL000055,P00055,3,1,C3
456.092,CALL000056,P00056,2,1,C2
456.426,CALL000057,P00057,3,1,C2
457.927,CALL000058,P00058,6,1,C1
465.905,CALL000059,P00059,6,1,C2
471.808,CALL000060,P00060,2,1,C3
477.499,CALL000061,P00061,8,1,C2
486.553,CALL000062,P00062,2,1,C3
496.333,CALL000063,P00063,8,1,C2
501.159,CALL000064,P00064,5,1,C2
502.017,CALL000065,P00065,8,1,C2
503.385,CALL000066,P00066,4,1,C2
515.412,CALL000067,P00067,7,1,C1
520.893,CALL000068,P00068,7,1,C3
549.692,CALL000069,P00069,2,1,C1
550.895,CALL000070,P00070,5,1,C3
554.761,CALL000071,P00071,6,1,C1
560.806,CALL000072,P00072,8,1,C1
570.464,CALL000073,P00073,2,1,C2
584.215,CALL000074,P00074,3,1,C2
613.886,CALL000075,P00075,5,1,C1
614.746,CALL000076,P00076,7,1,C2
618.157,CALL000077,P00077,8,1,C3
618.995,CALL000078,P00078,2,1,C3
626.484,CALL000079,P00079,3,1,C1
651.08,CALL000080,P00080,7,1,C1
651.282,CALL000081,P00081,6,1,C2
