time,call_id,passenger_id,origin_floor,destination_floor,car_id
23.53,CALL000001,P00001,3,1,C1
40.112,CALL000002,P00002,3,1,C1
40.205,CALL000003,P00003,5,1,C2
56.176,CALL000004,P00004,4,1,C2
63.628,CALL000005,P00005,6,1,C1
85.337,CALL000006,P00006,3,1,C2
90.159,CALL000007,P00007,8,1,C3
90.669,CALL000008,P00008,3,1,C3
114.044,CALL000009,P00009,6,1,C1
140.205,CALL000010,P00010,3,1,C2
148.088,CALL000011,P00011,2,1,C1
160.054,CALL000012,P00012,7,1,C1
175.489,CALL000013,P00013,5,1,C2
183.636,CALL000014,P00014,5,1,C1
191.667,CALL000015,P00015,5,1,C2
193.592,CALL000016,P00016,2,1,C3
198.139,CALL000017,P00017,4,1,C3
200.124,CALL000018,P00018,2,1,C3
217.593,CALL000019,P00019,8,1,C3
218.587,CALL000020,P00020,6,1,C1
221.825,CALL000021,P00021,2,1,C2
232.5,CALL000022,P00022,4,1,C1
236.567,CALL000023,P00023,2,1,C3
240.178,CALL000024,P00024,7,1,C2
240.461,CALL000025,P00025,2,1,C2
250.263,CALL000026,P00026,4,1,C2
261.108,CALL000027,P00027,8,1,C1
276.352,CALL000028,P00028,6,1,C2
291.2,CALL000029,P00029,5,1,C2
293.806,CALL000030,P00030,4,1,C3
297.605,CALL000031,P00031,4,1,C3
308.881,CALL000032,P00032,4,1,C3
327.61,CALL000033,P00033,4,1,C1
329.713,CALL000034,P00034,5,1,C2
331.851,CALL000035,P00035,2,1,C2
332.602,CALL000036,P00036,2,1,C3
334.645,CALL000037,P00037,6,1,C3
336.826,CALL000038,P00038,6,1,C3
338.882,CALL000039,P00039,8,1,C2
340.236,CALL000040,P00040,4,1,C1
340.253,CALL000041,P00041,3,1,C1
361.935,CALL000042,P00042,7,1,C3
364.781,CALL000043,P00043,6,1,C1
371.879,CALL000044,P00044,7,1,C1
375.368,CALL000045,P00045,6,1,C1
376.384,CALL000046,P00046,8,1,C2
395.808,CALL000047,P00047,2,1,C2
400.886,CALL000048,P00048,4,1,C2
401.395,CALL000049,P00049,8,1,C3
401.921,CALL000050,P00050,6,1,C2
413.289,CALL000051,P00051,8,1,C1
447.55,CALL000052,P00052,5,1,C2
458.368,CALL000053,P00053,7,1,C3
465.594,CALL000054,P00054,2,1,C2
469.101,CALL000055,P00055,8,1,C1
471.936,CALL000056,P00056,5,1,C2
480.501,CALL000057,P00057,7,1,C3
495.936,CALL000058,P00058,3,1,C3
498.6,CALL000059,P00059,7,1,C1
498.635,CALL000060,P00060,8,1,C1
511.698,CALL000061,P00061,8,1,C2
513.681,CALL000062,P00062,3,1,C2
525.765,CALL000063,P00063,5,1,C3
543.949,CALL000064,P00064,5,1,C3
571.092,CALL000065,P00065,3,1,C1
581.177,CALL000066,P00066,3,1,C1
598.383,CALL000067,P00067,8,1,C2
613.64,CALL000068,P00068,7,1,C1
620.544,CALL000069,P00069,7,1,C3
624.705,CALL000070,P00070,5,1,C2
626.529,CALL000071,P00071,8,1,C2
633.905,CALL000072,P00072,8,1,C3
637.552,CALL000073,P00073,2,1,C1
656.721,CALL000074,P00074,3,1,C1
659.064,CALL000075,P00075,8,1,C1
665.459,CALL000076,P00076,4,1,C1
672.199,CALL000077,P00077,2,1,C3
674.799,CALL000078,P00078,2,1,C3
675.216,CALL000079,P00079,5,1,C3
677.483,CALL000080,P00080,5,1,C3
679.232,CALL000081,P00081,3,1,C3
681.292,CALL000082,P00082,6,1,C3
681.489,CALL000083,P00083,7,1,C3
688.211,CALL000084,P00084,8,1,C2
694.364,CALL000085,P00085,5,1,C2
704.329,CALL000086,P00086,3,1,C2
715.549,CALL000087,P00087,8,1,C1
756.366,CALL000088,P00088,6,1,C1
756.739,CALL000089,P00089,6,1,C2
762.525,CALL000090,P00090,2,1,C3
763.195,CALL000091,P00091,8,1,C3
778.314,CALL000092,P00092,7,1,C3
795.265,CALL000093,P00093,5,1,C1
801.37,CALL000094,P00094,5,1,C2
808.179,CALL000095,P00095,5,1,C3
809.779,CALL000096,P00096,4,1,C2
816.696,CALL000097,P00097,8,1,C3
819.88,CALL000098,P00098,7,1,C1
842.156,CALL000099,P00099,7,1,C2
846.224,CALL000100,P00100,5,1,C1
854.763,CALL000101,P00101,3,1,C2
893.105,CALL000102,P00102,8,1,C1
894.295,CALL000103,P00103,6,1,C2
903.175,CALL000104,P00104,5,1,C3
918.312,CALL000105,P00105,8,1,C3
934.414,CALL000106,P00106,5,1,C1
935.013,CALL000107,P00107,3,1,C2
948.844,CALL000108,P00108,7,1,C2
983.584,CALL000109,P00109,7,1,C2
986.994,CALL000110,P00110,8,1,C1
994.095,CALL000111,P00111,5,1,C3
1008.134,CALL000112,P00112,8,1,C1
1012.122,CALL000113,P00113,6,1,C3
1017.83,CALL000114,P00114,4,1,C2
1040.483,CALL000115,P00115,4,1,C1
1043.976,CALL000116,P00116,5,1,C1
1044.756,CALL000117,P00117,3,1,C1
1051.919,CALL000118,P00118,5,1,C2
1057.394,CALL000119,P00119,5,1,C3
1071.41,CALL000120,P00120,2,1,C1
1079.101,CALL000121,P00121,4,1,C2
1098.216,CALL000122,P00122,8,1,C1
1111.346,CALL000123,P00123,8,1,C2
1123.625,CALL000124,P00124,4,1,C3
1126.506,CALL000125,P00125,4,1,C3
1126.845,CALL000126,P00126,3,1,C3
1134.001,CALL000127,P00127,2,1,C1
1164.476,CALL000128,P00128,3,1,C1
1166.74,CALL000129,P00129,7,1,C2
1176.291,CALL000130,P00130,8,1,C1
1181.162,CALL000131,P00131,2,1,C3
1181.837,CALL000132,P00132,8,1,C3
1189.607,CALL000133,P00133,6,1,C3
1193.327,CALL000134,P00134,6,1,C3
1210.348,CALL000135,P00135,4,1,C2
1220.737,CALL000136,P00136,7,1,C1
1233.514,CALL000137,P00137,6,1,C2
1243.642,CALL000138,P00138,4,1,C3
1247.76,CALL000139,P00139,2,1,C3
1264.77,CALL000140,P00140,5,1,C1
1267.063,CALL000141,P00141,2,1,C3
1267.255,CALL000142,P00142,8,1,C3
1280.157,CALL000143,P00143,8,1,C3
1281.909,CALL000144,P00144,5,1,C3
1294.717,CALL000145,P00145,2,1,C1
1298.496,CALL000146,P00146,7,1,C2
1299.701,CALL000147,P00147,8,1,C1
1300.291,CALL000148,P00148,8,1,C1
1307.867,CALL000149,P00149,8,1,C1
1323.606,CALL000150,P00150,6,1,C2
1331.332,CALL000151,P00151,4,1,C3
1333.474,CALL000152,P00152,4,1,C3
1335.34,CALL000153,P00153,2,1,C2
1361.38,CALL000154,P00154,5,1,C1
1361.591,CALL000155,P00155,5,1,C3
1362.698,CALL000156,P00156,4,1,C3
1369.174,CALL000157,P00157,3,1,C1
1372.567,CALL000158,P00158,4,1,C3
1395.509,CALL000159,P00159,8,1,C1
1398.586,CALL000160,P00160,5,1,C2
1405.133,CALL000161,P00161,4,1,C3
1411.966,CALL000162,P00162,6,1,C3
1415.044,CALL000163,P00163,8,1,C1
1424.456,CALL000164,P00164,5,1,C2
1434.439,CALL000165,P00165,2,1,C2
1459.447,CALL000166,P00166,4,1,C1
1463.172,CALL000167,P00167,5,1,C2
1465.718,CALL000168,P00168,6,1,C3
1470.563,CALL000169,P00169,5,1,C2
1478.826,CALL000170,P00170,5,1,C1
1485.02,CALL000171,P00171,3,1,C1
1503.175,CALL000172,P00172,2,1,C2
1511.276,CALL000173,P00173,4,1,C2
1511.471,CALL000174,P00174,3,1,C2
1511.673,CALL000175,P00175,5,1,C2
1515.705,CALL000176,P00176,8,1,C1
1538.899,CALL000177,P00177,5,1,C3
1539.522,CALL000178,P00178,4,1,C3
1553.446,CALL000179,P00179,3,1,C2
1557.441,CALL000180,P00180,5,1,C2
1571.946,CALL000181,P00181,4,1,C1
1588.909,CALL000182,P00182,4,1,C1
1593.158,CALL000183,P00183,3,1,C2
1593.692,CALL000184,P00184,7,1,C3
1597.547,CALL000185,P00185,2,1,C2
1597.558,CALL000186,P00186,3,1,C1
1598.571,CALL000187,P00187,8,1,C2
1599.596,CALL000188,P00188,5,1,C3
1608.286,CALL000189,P00189,7,1,C3
1609.204,CALL000190,P00190,8,1,C3
1617.995,CALL000191,P00191,2,1,C1
1632.735,CALL000192,P00192,8,1,C1
1657.59,CALL000193,P00193,7,1,C2
1663.096,CALL000194,P00194,4,1,C3
1668.208,CALL000195,P00195,5,1,C3
1681.401,CALL000196,P00196,4,1,C1
1683.049,CALL000197,P00197,8,1,C1
1683.72,CALL000198,P00198,4,1,C3
1699.196,CALL000199,P00199,3,1,C2
1701.531,CALL000200,P00200,6,1,C2
1705.267,CALL000201,P00201,7,1,C3
1717.178,CALL000202,P00202,5,1,C2
1720.658,CALL000203,P00203,5,1,C1
1721.116,CALL000204,P00204,4,1,C1
