passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,23.53,3,1,1,1.0,23.53,C1,31.03,41.330000000000005,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00002,40.112,3,1,1,1.0,40.112,C1,50.330000000000005,60.63000000000001,ARRIVED,10.218000000000004,10.300000000000004,20.518000000000008
P00003,40.205,5,1,1,1.0,40.205,C2,52.705,68.005,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00004,56.176,4,1,1,1.0,56.176,C2,79.505,92.30499999999999,ARRIVED,23.328999999999994,12.799999999999997,36.12899999999999
P00005,63.628,6,1,1,1.0,63.628,C1,78.628,96.428,ARRIVED,15.0,17.799999999999997,32.8
P00006,85.337,3,1,1,1.0,85.337,C2,101.30499999999999,111.60499999999999,ARRIVED,15.96799999999999,10.299999999999997,26.267999999999986
P00007,90.159,8,1,1,1.0,90.159,C3,110.159,138.259,ARRIVED,20.0,28.09999999999998,48.09999999999998
P00008,90.669,3,1,1,1.0,90.669,C3,127.35900000000001,138.259,ARRIVED,36.69000000000001,10.899999999999977,47.58999999999999
P00009,114.044,6,1,1,1.0,114.044,C1,129.04399999999998,146.84399999999997,ARRIVED,14.999999999999986,17.799999999999983,32.79999999999997
P00010,140.205,3,1,1,1.0,140.205,C2,147.705,158.005,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00011,148.088,2,1,1,1.0,148.088,C1,153.34399999999997,161.14399999999995,ARRIVED,5.255999999999972,7.799999999999983,13.055999999999955
P00012,160.054,7,1,1,1.0,160.054,C1,180.14399999999995,200.44399999999993,ARRIVED,20.089999999999947,20.299999999999983,40.38999999999993
P00013,175.489,5,1,1,1.0,175.489,C2,187.989,203.289,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00014,183.636,5,1,1,1.0,183.636,C1,214.44399999999993,229.74399999999991,ARRIVED,30.807999999999936,15.299999999999983,46.10799999999992
P00015,191.667,5,1,1,1.0,191.667,C2,217.289,232.58899999999997,ARRIVED,25.621999999999986,15.299999999999983,40.92199999999997
P00016,193.592,2,1,1,1.0,193.592,C3,198.592,225.992,ARRIVED,5.0,27.399999999999977,32.39999999999998
P00017,198.139,4,1,1,1.0,198.139,C3,211.992,225.992,ARRIVED,13.85299999999998,14.0,27.85299999999998
P00018,200.124,2,1,1,1.0,200.124,C3,202.292,225.992,ARRIVED,2.1680000000000064,23.69999999999999,25.867999999999995
P00019,217.593,8,1,1,1.0,217.593,C3,247.492,275.592,ARRIVED,29.899,28.099999999999994,57.998999999999995
P00020,218.587,6,1,1,1.0,218.587,C1,246.24399999999991,269.3439999999999,ARRIVED,27.656999999999925,23.099999999999966,50.75699999999989
P00021,221.825,2,1,1,1.0,221.825,C2,239.08899999999997,286.7889999999999,ARRIVED,17.26399999999998,47.6999999999999,64.96399999999988
P00022,232.5,4,1,1,1.0,232.5,C1,255.9439999999999,269.3439999999999,ARRIVED,23.443999999999903,13.399999999999977,36.84399999999988
P00023,236.567,2,1,1,1.0,236.567,C3,267.192,275.592,ARRIVED,30.625,8.399999999999977,39.02499999999998
P00024,240.178,7,1,1,1.0,240.178,C2,259.9889999999999,286.7889999999999,ARRIVED,19.810999999999922,26.799999999999955,46.610999999999876
P00025,240.461,2,1,1,1.0,240.461,C2,242.78899999999996,286.7889999999999,ARRIVED,2.327999999999946,43.999999999999915,46.32799999999986
P00026,250.263,4,1,1,1.0,250.263,C2,272.1889999999999,286.7889999999999,ARRIVED,21.925999999999902,14.599999999999966,36.52599999999987
P00027,261.108,8,1,1,1.0,261.108,C1,290.8439999999999,313.6439999999999,ARRIVED,29.735999999999876,22.80000000000001,52.53599999999989
P00028,276.352,6,1,1,1.0,276.352,C2,303.2889999999999,326.38899999999984,ARRIVED,26.936999999999898,23.099999999999966,50.036999999999864
P00029,291.2,5,1,1,1.0,291.2,C2,310.48899999999986,326.38899999999984,ARRIVED,19.288999999999874,15.899999999999977,35.18899999999985
P00030,293.806,4,1,1,1.0,293.806,C3,303.806,325.20599999999996,ARRIVED,10.0,21.399999999999977,31.399999999999977
P00031,297.605,4,1,1,1.0,297.605,C3,303.806,325.20599999999996,ARRIVED,6.200999999999965,21.399999999999977,27.600999999999942
P00032,308.881,4,1,1,1.0,308.881,C3,311.20599999999996,325.20599999999996,ARRIVED,2.3249999999999886,14.0,16.32499999999999
P00033,327.61,4,1,1,1.0,327.61,C1,337.61,350.41,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00034,329.713,5,1,1,1.0,329.713,C2,342.213,383.113,ARRIVED,12.5,40.89999999999998,53.39999999999998
P00035,331.851,2,1,1,1.0,331.851,C2,374.113,383.113,ARRIVED,42.262,9.0,51.262
P00036,332.602,2,1,1,1.0,332.602,C3,337.602,372.00199999999995,ARRIVED,5.0,34.39999999999998,39.39999999999998
P00037,334.645,6,1,1,1.0,334.645,C3,352.30199999999996,372.00199999999995,ARRIVED,17.656999999999982,19.69999999999999,37.35699999999997
P00038,336.826,6,1,1,1.0,336.826,C3,352.30199999999996,372.00199999999995,ARRIVED,15.475999999999942,19.69999999999999,35.17599999999993
P00039,338.882,8,1,1,1.0,338.882,C2,354.413,383.113,ARRIVED,15.531000000000006,28.69999999999999,44.230999999999995
P00040,340.236,4,1,1,1.0,340.236,C1,361.91,380.01,ARRIVED,21.674000000000035,18.099999999999966,39.774
P00041,340.253,3,1,1,1.0,340.253,C1,369.11,380.01,ARRIVED,28.857000000000028,10.899999999999977,39.757000000000005
P00042,361.935,7,1,1,1.0,361.935,C3,391.00199999999995,411.30199999999996,ARRIVED,29.06699999999995,20.30000000000001,49.36699999999996
P00043,364.781,6,1,1,1.0,364.781,C1,396.51,425.90999999999997,ARRIVED,31.728999999999985,29.399999999999977,61.12899999999996
P00044,371.879,7,1,1,1.0,371.879,C1,404.40999999999997,425.90999999999997,ARRIVED,32.53099999999995,21.5,54.03099999999995
P00045,375.368,6,1,1,1.0,375.368,C1,396.51,425.90999999999997,ARRIVED,21.141999999999996,29.399999999999977,50.54199999999997
P00046,376.384,8,1,1,1.0,376.384,C2,404.613,443.31299999999993,ARRIVED,28.228999999999985,38.69999999999993,66.92899999999992
P00047,395.808,2,1,1,1.0,395.808,C2,433.71299999999997,443.31299999999993,ARRIVED,37.90499999999997,9.599999999999966,47.50499999999994
P00048,400.886,4,1,1,1.0,400.886,C2,424.013,443.31299999999993,ARRIVED,23.126999999999953,19.299999999999955,42.42699999999991
P00049,401.395,8,1,1,1.0,401.395,C3,432.80199999999996,455.602,ARRIVED,31.406999999999982,22.80000000000001,54.206999999999994
P00050,401.921,6,1,1,1.0,401.921,C2,414.313,443.31299999999993,ARRIVED,12.391999999999996,28.999999999999943,41.39199999999994
P00051,413.289,8,1,1,1.0,413.289,C1,447.40999999999997,470.21,ARRIVED,34.12099999999998,22.80000000000001,56.92099999999999
P00052,447.55,5,1,1,1.0,447.55,C2,460.05,475.35,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00053,458.368,7,1,1,1.0,458.368,C3,475.868,496.168,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00054,465.594,2,1,1,1.0,465.594,C2,501.55,509.95,ARRIVED,35.95600000000002,8.399999999999977,44.355999999999995
P00055,469.101,8,1,1,1.0,469.101,C1,491.71,514.51,ARRIVED,22.60899999999998,22.80000000000001,45.40899999999999
P00056,471.936,5,1,1,1.0,471.936,C2,489.35,509.95,ARRIVED,17.414000000000044,20.599999999999966,38.01400000000001
P00057,480.501,7,1,1,1.0,480.501,C3,519.8679999999999,540.768,ARRIVED,39.36699999999996,20.90000000000009,60.26700000000005
P00058,495.936,3,1,1,1.0,495.936,C3,505.168,540.768,ARRIVED,9.232000000000028,35.60000000000002,44.83200000000005
P00059,498.6,7,1,1,1.0,498.6,C1,543.21,564.1100000000001,ARRIVED,44.610000000000014,20.90000000000009,65.5100000000001
P00060,498.635,8,1,1,1.0,498.635,C1,536.01,564.1100000000001,ARRIVED,37.375,28.100000000000136,65.47500000000014
P00061,511.698,8,1,1,1.0,511.698,C2,531.698,559.7980000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00062,513.681,3,1,1,1.0,513.681,C2,548.898,559.7980000000001,ARRIVED,35.216999999999985,10.900000000000091,46.117000000000075
P00063,525.765,5,1,1,1.0,525.765,C3,554.768,574.368,ARRIVED,29.003000000000043,19.600000000000023,48.603000000000065
